# started on Mon Apr  3 12:28:59 2017

    17.516152198 0  L1-dcache-prefetch-misses
    17.516152198 6564473  L1-icache-load-misses
    18.016640667 2767743  L1-dcache-store-misses
    18.016640667 0  L1-dcache-prefetch-misses
    18.016640667 6858275  L1-icache-load-misses
    18.517093007 2831043  L1-dcache-store-misses
    18.517093007 0  L1-dcache-prefetch-misses
    18.517093007 6535545  L1-icache-load-misses
    19.017456122 2754434  L1-dcache-store-misses
    19.017456122 0  L1-dcache-prefetch-misses
    19.017456122 7353999  L1-icache-load-misses
    19.517841735 2314883  L1-dcache-store-misses
    19.517841735 0  L1-dcache-prefetch-misses
    19.517841735 6747459  L1-icache-load-misses
    20.018209937 2507825  L1-dcache-store-misses
    20.018209937 0  L1-dcache-prefetch-misses
    20.018209937 7710348  L1-icache-load-misses
    20.518650274 2338974  L1-dcache-store-misses
    20.518650274 0  L1-dcache-prefetch-misses
    20.518650274 7443492  L1-icache-load-misses
    21.019041471 2725645  L1-dcache-store-misses
    21.019041471 0  L1-dcache-prefetch-misses
    21.019041471 6604850  L1-icache-load-misses
    21.519392750 2737031  L1-dcache-store-misses
    21.519392750 0  L1-dcache-prefetch-misses
    21.519392750 6476791  L1-icache-load-misses
    22.019789303 2379992  L1-dcache-store-misses
    22.019789303 0  L1-dcache-prefetch-misses
    22.019789303 7496759  L1-icache-load-misses
    22.520213834 1989659  L1-dcache-store-misses
    22.520213834 0  L1-dcache-prefetch-misses
    22.520213834 6871150  L1-icache-load-misses
    23.020741830 3067181  L1-dcache-store-misses
    23.020741830 0  L1-dcache-prefetch-misses
    23.020741830 6493829  L1-icache-load-misses
    23.521147184 2404906  L1-dcache-store-misses
    23.521147184 0  L1-dcache-prefetch-misses
    23.521147184 6861506  L1-icache-load-misses
    24.021495322 2564899  L1-dcache-store-misses
    24.021495322 0  L1-dcache-prefetch-misses
    24.021495322 5780051  L1-icache-load-misses
    24.522004359 2493598  L1-dcache-store-misses
    24.522004359 0  L1-dcache-prefetch-misses
    24.522004359 6363950  L1-icache-load-misses
    25.022465756 2673781  L1-dcache-store-misses
    25.022465756 0  L1-dcache-prefetch-misses
    25.022465756 6983883  L1-icache-load-misses
    25.522999471 2507645  L1-dcache-store-misses
    25.522999471 0  L1-dcache-prefetch-misses
    25.522999471 7330963  L1-icache-load-misses
    26.023481309 2432146  L1-dcache-store-misses
    26.023481309 0  L1-dcache-prefetch-misses
    26.023481309 7867410  L1-icache-load-misses
    26.523949222 2455822  L1-dcache-store-misses
    26.523949222 0  L1-dcache-prefetch-misses
    26.523949222 6971860  L1-icache-load-misses
    27.024191537 2394162  L1-dcache-store-misses
    27.024191537 0  L1-dcache-prefetch-misses
    27.024191537 7401545  L1-icache-load-misses
    27.524848786 2329002  L1-dcache-store-misses
    27.524848786 0  L1-dcache-prefetch-misses
    27.524848786 6387540  L1-icache-load-misses
    28.025477439 3077415  L1-dcache-store-misses
    28.025477439 0  L1-dcache-prefetch-misses
    28.025477439 7190852  L1-icache-load-misses
    28.525895396 2847029  L1-dcache-store-misses
    28.525895396 0  L1-dcache-prefetch-misses
    28.525895396 6386088  L1-icache-load-misses
    29.026374780 3058018  L1-dcache-store-misses
    29.026374780 0  L1-dcache-prefetch-misses
    29.026374780 6683457  L1-icache-load-misses
    29.526825122 3030064  L1-dcache-store-misses
    29.526825122 0  L1-dcache-prefetch-misses
    29.526825122 6407213  L1-icache-load-misses
    30.027798281 3076251  L1-dcache-store-misses
    30.027798281 0  L1-dcache-prefetch-misses
    30.027798281 6479841  L1-icache-load-misses
    30.528106434 2810747  L1-dcache-store-misses
    30.528106434 0  L1-dcache-prefetch-misses
    30.528106434 7847896  L1-icache-load-misses
    31.028600845 3087675  L1-dcache-store-misses
    31.028600845 0  L1-dcache-prefetch-misses
    31.028600845 7564938  L1-icache-load-misses
    31.528975406 2782716  L1-dcache-store-misses
    31.528975406 0  L1-dcache-prefetch-misses
    31.528975406 8298284  L1-icache-load-misses
    32.029379714 2408287  L1-dcache-store-misses
    32.029379714 0  L1-dcache-prefetch-misses
    32.029379714 7222733  L1-icache-load-misses
    32.529905944 2134750  L1-dcache-store-misses
    32.529905944 0  L1-dcache-prefetch-misses
    32.529905944 5440399  L1-icache-load-misses
    33.030075166 2174565  L1-dcache-store-misses
    33.030075166 0  L1-dcache-prefetch-misses
    33.030075166 6416700  L1-icache-load-misses
    33.530556988 2815545  L1-dcache-store-misses
    33.530556988 0  L1-dcache-prefetch-misses
    33.530556988 5890848  L1-icache-load-misses
    34.031012681 2272828  L1-dcache-store-misses
    34.031012681 0  L1-dcache-prefetch-misses
    34.031012681 6086049  L1-icache-load-misses
    34.531465437 2292912  L1-dcache-store-misses
    34.531465437 0  L1-dcache-prefetch-misses
    34.531465437 5909284  L1-icache-load-misses
    35.031952764 2303313  L1-dcache-store-misses
    35.031952764 0  L1-dcache-prefetch-misses
    35.031952764 6891877  L1-icache-load-misses
    35.532646101 2507132  L1-dcache-store-misses
    35.532646101 0  L1-dcache-prefetch-misses
    35.532646101 7895700  L1-icache-load-misses
    36.032985731 2450848  L1-dcache-store-misses
    36.032985731 0  L1-dcache-prefetch-misses
    36.032985731 7797703  L1-icache-load-misses
    36.533413163 2638829  L1-dcache-store-misses
    36.533413163 0  L1-dcache-prefetch-misses
    36.533413163 7379491  L1-icache-load-misses
    37.033893838 2826081  L1-dcache-store-misses
    37.033893838 0  L1-dcache-prefetch-misses
    37.033893838 7218434  L1-icache-load-misses
    37.534389785 2916231  L1-dcache-store-misses
    37.534389785 0  L1-dcache-prefetch-misses
    37.534389785 7551841  L1-icache-load-misses
    38.034871011 2609458  L1-dcache-store-misses
    38.034871011 0  L1-dcache-prefetch-misses
    38.034871011 7137211  L1-icache-load-misses
    38.536029116 2192859  L1-dcache-store-misses
    38.536029116 0  L1-dcache-prefetch-misses
    38.536029116 5354891  L1-icache-load-misses
    39.036780060 2323708  L1-dcache-store-misses
    39.036780060 0  L1-dcache-prefetch-misses
    39.036780060 5852007  L1-icache-load-misses
    39.537339612 2243060  L1-dcache-store-misses
    39.537339612 0  L1-dcache-prefetch-misses
    39.537339612 5612949  L1-icache-load-misses
    40.037927346 2297829  L1-dcache-store-misses
    40.037927346 0  L1-dcache-prefetch-misses
    40.037927346 6105860  L1-icache-load-misses
    40.538395236 2756444  L1-dcache-store-misses
    40.538395236 0  L1-dcache-prefetch-misses
    40.538395236 5930682  L1-icache-load-misses
    41.038914496 2503653  L1-dcache-store-misses
    41.038914496 0  L1-dcache-prefetch-misses
    41.038914496 6439665  L1-icache-load-misses
    41.539347108 2584523  L1-dcache-store-misses
    41.539347108 0  L1-dcache-prefetch-misses
    41.539347108 6598821  L1-icache-load-misses
    42.039815194 2755375  L1-dcache-store-misses
    42.039815194 0  L1-dcache-prefetch-misses
    42.039815194 6380724  L1-icache-load-misses
    42.540848451 2529517  L1-dcache-store-misses
    42.540848451 0  L1-dcache-prefetch-misses
    42.540848451 6193281  L1-icache-load-misses
    43.041828232 2270219  L1-dcache-store-misses
    43.041828232 0  L1-dcache-prefetch-misses
    43.041828232 5502198  L1-icache-load-misses
    43.542392389 2140535  L1-dcache-store-misses
    43.542392389 0  L1-dcache-prefetch-misses
    43.542392389 7580345  L1-icache-load-misses
    44.042781656 3335420  L1-dcache-store-misses
    44.042781656 0  L1-dcache-prefetch-misses
    44.042781656 6939739  L1-icache-load-misses
    44.543281908 2150800  L1-dcache-store-misses
    44.543281908 0  L1-dcache-prefetch-misses
    44.543281908 7930713  L1-icache-load-misses
    45.043696011 2440888  L1-dcache-store-misses
    45.043696011 0  L1-dcache-prefetch-misses
    45.043696011 6602534  L1-icache-load-misses
    45.544137668 2336803  L1-dcache-store-misses
    45.544137668 0  L1-dcache-prefetch-misses
    45.544137668 5657327  L1-icache-load-misses
    46.044659924 2284826  L1-dcache-store-misses
    46.044659924 0  L1-dcache-prefetch-misses
    46.044659924 7596948  L1-icache-load-misses
    46.545153657 2324847  L1-dcache-store-misses
    46.545153657 0  L1-dcache-prefetch-misses
    46.545153657 8201282  L1-icache-load-misses
    47.045523783 2478144  L1-dcache-store-misses
    47.045523783 0  L1-dcache-prefetch-misses
    47.045523783 7600574  L1-icache-load-misses
    47.545967406 2412554  L1-dcache-store-misses
    47.545967406 0  L1-dcache-prefetch-misses
    47.545967406 7922340  L1-icache-load-misses
    48.046309433 2502165  L1-dcache-store-misses
    48.046309433 0  L1-dcache-prefetch-misses
    48.046309433 8115366  L1-icache-load-misses
    48.546712472 2637940  L1-dcache-store-misses
    48.546712472 0  L1-dcache-prefetch-misses
    48.546712472 7285594  L1-icache-load-misses
    49.047133069 3215728  L1-dcache-store-misses
    49.047133069 0  L1-dcache-prefetch-misses
    49.047133069 7969672  L1-icache-load-misses
    49.547613520 2288323  L1-dcache-store-misses
    49.547613520 0  L1-dcache-prefetch-misses
    49.547613520 8155514  L1-icache-load-misses
    50.048102457 3177202  L1-dcache-store-misses
    50.048102457 0  L1-dcache-prefetch-misses
    50.048102457 7090805  L1-icache-load-misses
    50.550014995 3170198  L1-dcache-store-misses
    50.550014995 0  L1-dcache-prefetch-misses
    50.550014995 6636183  L1-icache-load-misses
    51.051102375 3548586  L1-dcache-store-misses
    51.051102375 0  L1-dcache-prefetch-misses
    51.051102375 6988173  L1-icache-load-misses
    51.551505354 2552675  L1-dcache-store-misses
    51.551505354 0  L1-dcache-prefetch-misses
    51.551505354 6652852  L1-icache-load-misses
    52.052050167 2965892  L1-dcache-store-misses
    52.052050167 0  L1-dcache-prefetch-misses
    52.052050167 7411418  L1-icache-load-misses
    52.552291887 2341366  L1-dcache-store-misses
    52.552291887 0  L1-dcache-prefetch-misses
    52.552291887 6702758  L1-icache-load-misses
    53.052713061 2989910  L1-dcache-store-misses
    53.052713061 0  L1-dcache-prefetch-misses
    53.052713061 7668136  L1-icache-load-misses
    53.553402558 2906195  L1-dcache-store-misses
    53.553402558 0  L1-dcache-prefetch-misses
    53.553402558 7770756  L1-icache-load-misses
    54.053957451 2704082  L1-dcache-store-misses
    54.053957451 0  L1-dcache-prefetch-misses
    54.053957451 8285362  L1-icache-load-misses
    54.554478816 1762008  L1-dcache-store-misses
    54.554478816 0  L1-dcache-prefetch-misses
    54.554478816 7305110  L1-icache-load-misses
    55.054929953 3153451  L1-dcache-store-misses
    55.054929953 0  L1-dcache-prefetch-misses
    55.054929953 7305083  L1-icache-load-misses
    55.555628196 2261932  L1-dcache-store-misses
    55.555628196 0  L1-dcache-prefetch-misses
    55.555628196 7495838  L1-icache-load-misses
    56.056531600 2298561  L1-dcache-store-misses
    56.056531600 0  L1-dcache-prefetch-misses
    56.056531600 8066734  L1-icache-load-misses
    56.557121787 1920248  L1-dcache-store-misses
    56.557121787 0  L1-dcache-prefetch-misses
    56.557121787 8536646  L1-icache-load-misses
    57.057559353 1612392  L1-dcache-store-misses
    57.057559353 0  L1-dcache-prefetch-misses
    57.057559353 9295656  L1-icache-load-misses
    57.557996328 1778447  L1-dcache-store-misses
    57.557996328 0  L1-dcache-prefetch-misses
    57.557996328 8978150  L1-icache-load-misses
    58.058476791 2801710  L1-dcache-store-misses
    58.058476791 0  L1-dcache-prefetch-misses
    58.058476791 8614260  L1-icache-load-misses
    58.558777826 2247147  L1-dcache-store-misses
    58.558777826 0  L1-dcache-prefetch-misses
    58.558777826 9168115  L1-icache-load-misses
    59.059258818 2143974  L1-dcache-store-misses
    59.059258818 0  L1-dcache-prefetch-misses
    59.059258818 9408148  L1-icache-load-misses
    59.559371993 2345453  L1-dcache-store-misses
    59.559371993 0  L1-dcache-prefetch-misses
    59.559371993 8456627  L1-icache-load-misses
    60.059760371 1958089  L1-dcache-store-misses
    60.059760371 0  L1-dcache-prefetch-misses
    60.059760371 9513380  L1-icache-load-misses
    60.560160909 2042604  L1-dcache-store-misses
    60.560160909 0  L1-dcache-prefetch-misses
    60.560160909 9025383  L1-icache-load-misses
    61.060371770 2295961  L1-dcache-store-misses
    61.060371770 0  L1-dcache-prefetch-misses
    61.060371770 8400118  L1-icache-load-misses
    61.561020578 1933465  L1-dcache-store-misses
    61.561020578 0  L1-dcache-prefetch-misses
    61.561020578 9585039  L1-icache-load-misses
    62.062124857 1938408  L1-dcache-store-misses
    62.062124857 0  L1-dcache-prefetch-misses
    62.062124857 9109495  L1-icache-load-misses
    62.562808997 2575669  L1-dcache-store-misses
    62.562808997 0  L1-dcache-prefetch-misses
    62.562808997 8120666  L1-icache-load-misses
    63.063537536 2762925  L1-dcache-store-misses
    63.063537536 0  L1-dcache-prefetch-misses
    63.063537536 7310842  L1-icache-load-misses
    63.564415154 1675624  L1-dcache-store-misses
    63.564415154 0  L1-dcache-prefetch-misses
    63.564415154 9135037  L1-icache-load-misses
    64.064859898 1894019  L1-dcache-store-misses
    64.064859898 0  L1-dcache-prefetch-misses
    64.064859898 9744921  L1-icache-load-misses
    64.565366107 1929012  L1-dcache-store-misses
    64.565366107 0  L1-dcache-prefetch-misses
    64.565366107 9546636  L1-icache-load-misses
    65.065675843 2419548  L1-dcache-store-misses
    65.065675843 0  L1-dcache-prefetch-misses
    65.065675843 8797378  L1-icache-load-misses
    65.566177439 1948812  L1-dcache-store-misses
    65.566177439 0  L1-dcache-prefetch-misses
    65.566177439 9719778  L1-icache-load-misses
    66.066782806 1888418  L1-dcache-store-misses
    66.066782806 0  L1-dcache-prefetch-misses
    66.066782806 9484817  L1-icache-load-misses
    66.567607215 3273225  L1-dcache-store-misses
    66.567607215 0  L1-dcache-prefetch-misses
    66.567607215 8630382  L1-icache-load-misses
    67.068579984 2469398  L1-dcache-store-misses
    67.068579984 0  L1-dcache-prefetch-misses
    67.068579984 5370698  L1-icache-load-misses
    67.568987988 2660519  L1-dcache-store-misses
    67.568987988 0  L1-dcache-prefetch-misses
    67.568987988 5019462  L1-icache-load-misses
    68.069444849 2854120  L1-dcache-store-misses
    68.069444849 0  L1-dcache-prefetch-misses
    68.069444849 7609714  L1-icache-load-misses
    68.569916892 1916782  L1-dcache-store-misses
    68.569916892 0  L1-dcache-prefetch-misses
    68.569916892 6665565  L1-icache-load-misses
    69.070435052 2440398  L1-dcache-store-misses
    69.070435052 0  L1-dcache-prefetch-misses
    69.070435052 6649907  L1-icache-load-misses
    69.571374461 2509766  L1-dcache-store-misses
    69.571374461 0  L1-dcache-prefetch-misses
    69.571374461 8364656  L1-icache-load-misses
    70.071759907 2347149  L1-dcache-store-misses
    70.071759907 0  L1-dcache-prefetch-misses
    70.071759907 4328610  L1-icache-load-misses
    70.572242840 2424516  L1-dcache-store-misses
    70.572242840 0  L1-dcache-prefetch-misses
    70.572242840 4884686  L1-icache-load-misses
    71.072782060 2523759  L1-dcache-store-misses
    71.072782060 0  L1-dcache-prefetch-misses
    71.072782060 4096696  L1-icache-load-misses
    71.573169897 2512186  L1-dcache-store-misses
    71.573169897 0  L1-dcache-prefetch-misses
    71.573169897 5623961  L1-icache-load-misses
    72.073524931 2674506  L1-dcache-store-misses
    72.073524931 0  L1-dcache-prefetch-misses
    72.073524931 6729773  L1-icache-load-misses
    72.574049526 2528931  L1-dcache-store-misses
    72.574049526 0  L1-dcache-prefetch-misses
    72.574049526 8026820  L1-icache-load-misses
    73.074440292 2635150  L1-dcache-store-misses
    73.074440292 0  L1-dcache-prefetch-misses
    73.074440292 6156904  L1-icache-load-misses
    73.575073129 2098644  L1-dcache-store-misses
    73.575073129 0  L1-dcache-prefetch-misses
    73.575073129 4733163  L1-icache-load-misses
    74.075688750 1909973  L1-dcache-store-misses
    74.075688750 0  L1-dcache-prefetch-misses
    74.075688750 7415969  L1-icache-load-misses
    74.576171205 3060253  L1-dcache-store-misses
    74.576171205 0  L1-dcache-prefetch-misses
    74.576171205 7456771  L1-icache-load-misses
    75.076528781 2634353  L1-dcache-store-misses
    75.076528781 0  L1-dcache-prefetch-misses
    75.076528781 6084311  L1-icache-load-misses
    75.576884775 2451393  L1-dcache-store-misses
    75.576884775 0  L1-dcache-prefetch-misses
    75.576884775 4611512  L1-icache-load-misses
    76.077203197 2509891  L1-dcache-store-misses
    76.077203197 0  L1-dcache-prefetch-misses
    76.077203197 6611477  L1-icache-load-misses
    76.577667417 2542008  L1-dcache-store-misses
    76.577667417 0  L1-dcache-prefetch-misses
    76.577667417 6884330  L1-icache-load-misses
    77.078131286 2976976  L1-dcache-store-misses
    77.078131286 0  L1-dcache-prefetch-misses
    77.078131286 6570644  L1-icache-load-misses
    77.579168296 2481048  L1-dcache-store-misses
    77.579168296 0  L1-dcache-prefetch-misses
    77.579168296 7443187  L1-icache-load-misses
    78.080125608 2767132  L1-dcache-store-misses
    78.080125608 0  L1-dcache-prefetch-misses
    78.080125608 7424447  L1-icache-load-misses
    78.580831103 1846122  L1-dcache-store-misses
    78.580831103 0  L1-dcache-prefetch-misses
    78.580831103 7851064  L1-icache-load-misses
    79.081084212 2828077  L1-dcache-store-misses
    79.081084212 0  L1-dcache-prefetch-misses
    79.081084212 8113672  L1-icache-load-misses
    79.581424482 2185431  L1-dcache-store-misses
    79.581424482 0  L1-dcache-prefetch-misses
    79.581424482 8700630  L1-icache-load-misses
    80.081743935 2220452  L1-dcache-store-misses
    80.081743935 0  L1-dcache-prefetch-misses
    80.081743935 7991464  L1-icache-load-misses
    80.582118990 2622068  L1-dcache-store-misses
    80.582118990 0  L1-dcache-prefetch-misses
    80.582118990 8111491  L1-icache-load-misses
    81.082519526 3168329  L1-dcache-store-misses
    81.082519526 0  L1-dcache-prefetch-misses
    81.082519526 7964743  L1-icache-load-misses
    81.582811750 3146561  L1-dcache-store-misses
    81.582811750 0  L1-dcache-prefetch-misses
    81.582811750 7733498  L1-icache-load-misses
    82.083175840 2537657  L1-dcache-store-misses
    82.083175840 0  L1-dcache-prefetch-misses
    82.083175840 8139773  L1-icache-load-misses
    82.583545488 2366352  L1-dcache-store-misses
    82.583545488 0  L1-dcache-prefetch-misses
    82.583545488 8065061  L1-icache-load-misses
    83.083901411 2444782  L1-dcache-store-misses
    83.083901411 0  L1-dcache-prefetch-misses
    83.083901411 8049758  L1-icache-load-misses
    83.584250999 2278885  L1-dcache-store-misses
    83.584250999 0  L1-dcache-prefetch-misses
    83.584250999 9435600  L1-icache-load-misses
    84.084594192 2439544  L1-dcache-store-misses
    84.084594192 0  L1-dcache-prefetch-misses
    84.084594192 8642492  L1-icache-load-misses
    84.584958090 2412027  L1-dcache-store-misses
    84.584958090 0  L1-dcache-prefetch-misses
    84.584958090 7606709  L1-icache-load-misses
    85.085302631 2853268  L1-dcache-store-misses
    85.085302631 0  L1-dcache-prefetch-misses
    85.085302631 7354747  L1-icache-load-misses
    85.585664631 2393775  L1-dcache-store-misses
    85.585664631 0  L1-dcache-prefetch-misses
    85.585664631 8120757  L1-icache-load-misses
    86.086014479 2272514  L1-dcache-store-misses
    86.086014479 0  L1-dcache-prefetch-misses
    86.086014479 8049208  L1-icache-load-misses
    86.586376192 3036086  L1-dcache-store-misses
    86.586376192 0  L1-dcache-prefetch-misses
    86.586376192 7808641  L1-icache-load-misses
    87.086722823 3067572  L1-dcache-store-misses
    87.086722823 0  L1-dcache-prefetch-misses
    87.086722823 6833725  L1-icache-load-misses
    87.587083055 3583699  L1-dcache-store-misses
    87.587083055 0  L1-dcache-prefetch-misses
    87.587083055 6639061  L1-icache-load-misses
    88.087458403 3654619  L1-dcache-store-misses
    88.087458403 0  L1-dcache-prefetch-misses
    88.087458403 6756691  L1-icache-load-misses
    88.587952057 3113098  L1-dcache-store-misses
    88.587952057 0  L1-dcache-prefetch-misses
    88.587952057 6853204  L1-icache-load-misses
    89.088697687 2720691  L1-dcache-store-misses
    89.088697687 0  L1-dcache-prefetch-misses
    89.088697687 5562856  L1-icache-load-misses
    89.589083509 3321581  L1-dcache-store-misses
    89.589083509 0  L1-dcache-prefetch-misses
    89.589083509 6982257  L1-icache-load-misses
    90.089399750 3125636  L1-dcache-store-misses
    90.089399750 0  L1-dcache-prefetch-misses
    90.089399750 7340397  L1-icache-load-misses
    90.589651087 2364031  L1-dcache-store-misses
    90.589651087 0  L1-dcache-prefetch-misses
    90.589651087 7243309  L1-icache-load-misses
    91.090035766 2492620  L1-dcache-store-misses
    91.090035766 0  L1-dcache-prefetch-misses
    91.090035766 6900082  L1-icache-load-misses
    91.590434454 2429893  L1-dcache-store-misses
    91.590434454 0  L1-dcache-prefetch-misses
    91.590434454 6097352  L1-icache-load-misses
    92.090777877 2442219  L1-dcache-store-misses
    92.090777877 0  L1-dcache-prefetch-misses
    92.090777877 8330163  L1-icache-load-misses
    92.591138005 2503169  L1-dcache-store-misses
    92.591138005 0  L1-dcache-prefetch-misses
    92.591138005 7592756  L1-icache-load-misses
    93.091460598 2940975  L1-dcache-store-misses
    93.091460598 0  L1-dcache-prefetch-misses
    93.091460598 8637811  L1-icache-load-misses
    93.591834161 2609559  L1-dcache-store-misses
    93.591834161 0  L1-dcache-prefetch-misses
    93.591834161 7794065  L1-icache-load-misses
    94.092154592 2665286  L1-dcache-store-misses
    94.092154592 0  L1-dcache-prefetch-misses
    94.092154592 7085142  L1-icache-load-misses
    94.592533284 2534278  L1-dcache-store-misses
    94.592533284 0  L1-dcache-prefetch-misses
    94.592533284 5534026  L1-icache-load-misses
    95.092879673 2506055  L1-dcache-store-misses
    95.092879673 0  L1-dcache-prefetch-misses
    95.092879673 5514822  L1-icache-load-misses
    95.593251667 2408408  L1-dcache-store-misses
    95.593251667 0  L1-dcache-prefetch-misses
    95.593251667 6565944  L1-icache-load-misses
    96.093960269 2009601  L1-dcache-store-misses
    96.093960269 0  L1-dcache-prefetch-misses
    96.093960269 7423107  L1-icache-load-misses
    96.594957095 2018349  L1-dcache-store-misses
    96.594957095 0  L1-dcache-prefetch-misses
    96.594957095 8098552  L1-icache-load-misses
    97.095279715 3172623  L1-dcache-store-misses
    97.095279715 0  L1-dcache-prefetch-misses
    97.095279715 9107537  L1-icache-load-misses
    97.595643376 2416888  L1-dcache-store-misses
    97.595643376 0  L1-dcache-prefetch-misses
    97.595643376 8135524  L1-icache-load-misses
    98.096005160 2059098  L1-dcache-store-misses
    98.096005160 0  L1-dcache-prefetch-misses
    98.096005160 7860462  L1-icache-load-misses
    98.596373344 2420512  L1-dcache-store-misses
    98.596373344 0  L1-dcache-prefetch-misses
    98.596373344 7925602  L1-icache-load-misses
    99.096717077 2384504  L1-dcache-store-misses
    99.096717077 0  L1-dcache-prefetch-misses
    99.096717077 7964128  L1-icache-load-misses
    99.597077999 3216682  L1-dcache-store-misses
    99.597077999 0  L1-dcache-prefetch-misses
    99.597077999 7805976  L1-icache-load-misses
   100.097399348 2467498  L1-dcache-store-misses
   100.097399348 0  L1-dcache-prefetch-misses
   100.097399348 8528362  L1-icache-load-misses
   100.597754338 3357230  L1-dcache-store-misses
   100.597754338 0  L1-dcache-prefetch-misses
   100.597754338 7750836  L1-icache-load-misses
   101.098107252 2109477  L1-dcache-store-misses
   101.098107252 0  L1-dcache-prefetch-misses
   101.098107252 8213809  L1-icache-load-misses
