# started on Mon Apr  3 12:51:37 2017

    22.050107787 411350  dTLB-load-misses
    22.550460321 5167214  L1-dcache-load-misses
    22.550460321 68289  dTLB-store-misses
    22.550460321 450057  dTLB-load-misses
    23.051282851 4775842  L1-dcache-load-misses
    23.051282851 67300  dTLB-store-misses
    23.051282851 429160  dTLB-load-misses
    23.552192603 5730097  L1-dcache-load-misses
    23.552192603 64652  dTLB-store-misses
    23.552192603 467418  dTLB-load-misses
    24.052757246 6161718  L1-dcache-load-misses
    24.052757246 64656  dTLB-store-misses
    24.052757246 433532  dTLB-load-misses
    24.556391894 5431595  L1-dcache-load-misses
    24.556391894 65805  dTLB-store-misses
    24.556391894 427179  dTLB-load-misses
    25.059090171 3938195  L1-dcache-load-misses
    25.059090171 61746  dTLB-store-misses
    25.059090171 393627  dTLB-load-misses
    25.559607222 4791531  L1-dcache-load-misses
    25.559607222 60443  dTLB-store-misses
    25.559607222 436179  dTLB-load-misses
    26.061723107 3421289  L1-dcache-load-misses
    26.061723107 53034  dTLB-store-misses
    26.061723107 371405  dTLB-load-misses
    26.562723586 3271485  L1-dcache-load-misses
    26.562723586 49756  dTLB-store-misses
    26.562723586 374676  dTLB-load-misses
    27.063040308 3734865  L1-dcache-load-misses
    27.063040308 68730  dTLB-store-misses
    27.063040308 334944  dTLB-load-misses
    27.565691625 3451352  L1-dcache-load-misses
    27.565691625 52907  dTLB-store-misses
    27.565691625 257320  dTLB-load-misses
    28.066430685 4109261  L1-dcache-load-misses
    28.066430685 60689  dTLB-store-misses
    28.066430685 224057  dTLB-load-misses
    28.566652942 3557666  L1-dcache-load-misses
    28.566652942 59447  dTLB-store-misses
    28.566652942 195845  dTLB-load-misses
    29.067191487 3500544  L1-dcache-load-misses
    29.067191487 55824  dTLB-store-misses
    29.067191487 303519  dTLB-load-misses
    29.567420819 4236362  L1-dcache-load-misses
    29.567420819 53024  dTLB-store-misses
    29.567420819 329512  dTLB-load-misses
    30.067838201 4113349  L1-dcache-load-misses
    30.067838201 52564  dTLB-store-misses
    30.067838201 199350  dTLB-load-misses
    30.568345096 4388308  L1-dcache-load-misses
    30.568345096 54707  dTLB-store-misses
    30.568345096 222638  dTLB-load-misses
    31.070675896 4444099  L1-dcache-load-misses
    31.070675896 55563  dTLB-store-misses
    31.070675896 207012  dTLB-load-misses
    31.571054983 3163561  L1-dcache-load-misses
    31.571054983 48401  dTLB-store-misses
    31.571054983 188846  dTLB-load-misses
    32.071641880 3332389  L1-dcache-load-misses
    32.071641880 56159  dTLB-store-misses
    32.071641880 179868  dTLB-load-misses
    32.571968752 3113711  L1-dcache-load-misses
    32.571968752 64615  dTLB-store-misses
    32.571968752 199504  dTLB-load-misses
    33.072414751 3513439  L1-dcache-load-misses
    33.072414751 72064  dTLB-store-misses
    33.072414751 226667  dTLB-load-misses
    33.574417039 2828744  L1-dcache-load-misses
    33.574417039 60447  dTLB-store-misses
    33.574417039 216881  dTLB-load-misses
    34.080281296 2476941  L1-dcache-load-misses
    34.080281296 53596  dTLB-store-misses
    34.080281296 225085  dTLB-load-misses
    34.580653869 2478251  L1-dcache-load-misses
    34.580653869 56005  dTLB-store-misses
    34.580653869 214398  dTLB-load-misses
    35.081152650 2804474  L1-dcache-load-misses
    35.081152650 56047  dTLB-store-misses
    35.081152650 270451  dTLB-load-misses
    35.581649284 2385622  L1-dcache-load-misses
    35.581649284 58171  dTLB-store-misses
    35.581649284 218047  dTLB-load-misses
    36.082530474 2637087  L1-dcache-load-misses
    36.082530474 58524  dTLB-store-misses
    36.082530474 224277  dTLB-load-misses
    36.585065771 2593093  L1-dcache-load-misses
    36.585065771 57024  dTLB-store-misses
    36.585065771 245442  dTLB-load-misses
    37.087225015 2477245  L1-dcache-load-misses
    37.087225015 51453  dTLB-store-misses
    37.087225015 299775  dTLB-load-misses
    37.587542298 2907640  L1-dcache-load-misses
    37.587542298 49393  dTLB-store-misses
    37.587542298 339636  dTLB-load-misses
    38.087934446 3483566  L1-dcache-load-misses
    38.087934446 48735  dTLB-store-misses
    38.087934446 365058  dTLB-load-misses
    38.588344074 4269251  L1-dcache-load-misses
    38.588344074 60414  dTLB-store-misses
    38.588344074 469705  dTLB-load-misses
    39.088691665 4847229  L1-dcache-load-misses
    39.088691665 82555  dTLB-store-misses
    39.088691665 441863  dTLB-load-misses
    39.589415722 3312931  L1-dcache-load-misses
    39.589415722 59310  dTLB-store-misses
    39.589415722 264576  dTLB-load-misses
    40.089610237 2869689  L1-dcache-load-misses
    40.089610237 53629  dTLB-store-misses
    40.089610237 152406  dTLB-load-misses
    40.590172268 2774600  L1-dcache-load-misses
    40.590172268 59450  dTLB-store-misses
    40.590172268 185892  dTLB-load-misses
    41.090536008 2196924  L1-dcache-load-misses
    41.090536008 59873  dTLB-store-misses
    41.090536008 171294  dTLB-load-misses
    41.591539998 3078413  L1-dcache-load-misses
    41.591539998 68938  dTLB-store-misses
    41.591539998 207007  dTLB-load-misses
    42.091901611 2609445  L1-dcache-load-misses
    42.091901611 63226  dTLB-store-misses
    42.091901611 206695  dTLB-load-misses
    42.592196039 2175435  L1-dcache-load-misses
    42.592196039 55231  dTLB-store-misses
    42.592196039 175486  dTLB-load-misses
    43.093565082 2883887  L1-dcache-load-misses
    43.093565082 60199  dTLB-store-misses
    43.093565082 257363  dTLB-load-misses
    43.594108938 3397112  L1-dcache-load-misses
    43.594108938 62714  dTLB-store-misses
    43.594108938 376868  dTLB-load-misses
    44.094393584 2873042  L1-dcache-load-misses
    44.094393584 64719  dTLB-store-misses
    44.094393584 273093  dTLB-load-misses
    44.594672606 1893994  L1-dcache-load-misses
    44.594672606 48073  dTLB-store-misses
    44.594672606 176576  dTLB-load-misses
    45.095177791 2683685  L1-dcache-load-misses
    45.095177791 51945  dTLB-store-misses
    45.095177791 285548  dTLB-load-misses
    45.595469305 4270202  L1-dcache-load-misses
    45.595469305 68921  dTLB-store-misses
    45.595469305 451963  dTLB-load-misses
    46.095728148 4900547  L1-dcache-load-misses
    46.095728148 66652  dTLB-store-misses
    46.095728148 501298  dTLB-load-misses
    46.596508301 5588433  L1-dcache-load-misses
    46.596508301 110087  dTLB-store-misses
    46.596508301 356875  dTLB-load-misses
    47.096812055 4884147  L1-dcache-load-misses
    47.096812055 97746  dTLB-store-misses
    47.096812055 271474  dTLB-load-misses
    47.597525190 4645796  L1-dcache-load-misses
    47.597525190 91347  dTLB-store-misses
    47.597525190 286701  dTLB-load-misses
    48.101780373 4455777  L1-dcache-load-misses
    48.101780373 78707  dTLB-store-misses
    48.101780373 356427  dTLB-load-misses
    48.603556961 3092609  L1-dcache-load-misses
    48.603556961 50187  dTLB-store-misses
    48.603556961 328003  dTLB-load-misses
    49.105529894 3085989  L1-dcache-load-misses
    49.105529894 53290  dTLB-store-misses
    49.105529894 343106  dTLB-load-misses
    49.606005535 4055050  L1-dcache-load-misses
    49.606005535 69656  dTLB-store-misses
    49.606005535 439404  dTLB-load-misses
    50.106419926 5473502  L1-dcache-load-misses
    50.106419926 76963  dTLB-store-misses
    50.106419926 502056  dTLB-load-misses
    50.606654235 4382303  L1-dcache-load-misses
    50.606654235 90194  dTLB-store-misses
    50.606654235 268365  dTLB-load-misses
    51.107356979 4252371  L1-dcache-load-misses
    51.107356979 91818  dTLB-store-misses
    51.107356979 290695  dTLB-load-misses
    51.607852964 3993299  L1-dcache-load-misses
    51.607852964 53616  dTLB-store-misses
    51.607852964 169519  dTLB-load-misses
    52.108201443 3988090  L1-dcache-load-misses
    52.108201443 54436  dTLB-store-misses
    52.108201443 214435  dTLB-load-misses
    52.608589486 4844486  L1-dcache-load-misses
    52.608589486 46170  dTLB-store-misses
    52.608589486 220826  dTLB-load-misses
    53.108984557 4135307  L1-dcache-load-misses
    53.108984557 47324  dTLB-store-misses
    53.108984557 142903  dTLB-load-misses
    53.609275296 4006691  L1-dcache-load-misses
    53.609275296 52157  dTLB-store-misses
    53.609275296 264064  dTLB-load-misses
    54.109671534 3292915  L1-dcache-load-misses
    54.109671534 57154  dTLB-store-misses
    54.109671534 272599  dTLB-load-misses
    54.610175739 4087857  L1-dcache-load-misses
    54.610175739 51048  dTLB-store-misses
    54.610175739 253808  dTLB-load-misses
    55.111133852 5094526  L1-dcache-load-misses
    55.111133852 56073  dTLB-store-misses
    55.111133852 408738  dTLB-load-misses
    55.611930656 5240524  L1-dcache-load-misses
    55.611930656 44582  dTLB-store-misses
    55.611930656 315036  dTLB-load-misses
    56.112347520 6135191  L1-dcache-load-misses
    56.112347520 41053  dTLB-store-misses
    56.112347520 690303  dTLB-load-misses
    56.612661634 5992091  L1-dcache-load-misses
    56.612661634 41302  dTLB-store-misses
    56.612661634 961451  dTLB-load-misses
    57.113067529 5644987  L1-dcache-load-misses
    57.113067529 64333  dTLB-store-misses
    57.113067529 391721  dTLB-load-misses
    57.614205145 4590571  L1-dcache-load-misses
    57.614205145 48487  dTLB-store-misses
    57.614205145 130259  dTLB-load-misses
    58.114614216 4677881  L1-dcache-load-misses
    58.114614216 50515  dTLB-store-misses
    58.114614216 125021  dTLB-load-misses
    58.615014535 4842828  L1-dcache-load-misses
    58.615014535 48375  dTLB-store-misses
    58.615014535 168904  dTLB-load-misses
    59.115422678 4793271  L1-dcache-load-misses
    59.115422678 49643  dTLB-store-misses
    59.115422678 157527  dTLB-load-misses
    59.615818351 4852742  L1-dcache-load-misses
    59.615818351 49809  dTLB-store-misses
    59.615818351 132906  dTLB-load-misses
    60.116252916 4650960  L1-dcache-load-misses
    60.116252916 49011  dTLB-store-misses
    60.116252916 145790  dTLB-load-misses
    60.616968915 5158266  L1-dcache-load-misses
    60.616968915 50334  dTLB-store-misses
    60.616968915 207381  dTLB-load-misses
    61.117357034 5178631  L1-dcache-load-misses
    61.117357034 46452  dTLB-store-misses
    61.117357034 184818  dTLB-load-misses
    61.618337787 4885854  L1-dcache-load-misses
    61.618337787 51870  dTLB-store-misses
    61.618337787 176318  dTLB-load-misses
    62.119231950 4580517  L1-dcache-load-misses
    62.119231950 43239  dTLB-store-misses
    62.119231950 269434  dTLB-load-misses
    62.619475035 4782056  L1-dcache-load-misses
    62.619475035 44080  dTLB-store-misses
    62.619475035 288575  dTLB-load-misses
    63.119666862 6447186  L1-dcache-load-misses
    63.119666862 49197  dTLB-store-misses
    63.119666862 347613  dTLB-load-misses
    63.620255171 6294114  L1-dcache-load-misses
    63.620255171 49011  dTLB-store-misses
    63.620255171 380518  dTLB-load-misses
    64.120531515 5520242  L1-dcache-load-misses
    64.120531515 50679  dTLB-store-misses
    64.120531515 395864  dTLB-load-misses
    64.621390251 3787530  L1-dcache-load-misses
    64.621390251 52401  dTLB-store-misses
    64.621390251 343985  dTLB-load-misses
    65.122325135 4589956  L1-dcache-load-misses
    65.122325135 55207  dTLB-store-misses
    65.122325135 384653  dTLB-load-misses
    65.622655513 5770331  L1-dcache-load-misses
    65.622655513 54055  dTLB-store-misses
    65.622655513 1078604  dTLB-load-misses
    66.123557293 5413054  L1-dcache-load-misses
    66.123557293 48923  dTLB-store-misses
    66.123557293 328135  dTLB-load-misses
    66.624415910 6087032  L1-dcache-load-misses
    66.624415910 47670  dTLB-store-misses
    66.624415910 316270  dTLB-load-misses
    67.124930175 6091783  L1-dcache-load-misses
    67.124930175 53019  dTLB-store-misses
    67.124930175 419961  dTLB-load-misses
    67.625226944 5774401  L1-dcache-load-misses
    67.625226944 49511  dTLB-store-misses
    67.625226944 387231  dTLB-load-misses
    68.125604222 5290619  L1-dcache-load-misses
    68.125604222 46160  dTLB-store-misses
    68.125604222 289083  dTLB-load-misses
    68.626065014 5223199  L1-dcache-load-misses
    68.626065014 48977  dTLB-store-misses
    68.626065014 235121  dTLB-load-misses
    69.126922961 4000402  L1-dcache-load-misses
    69.126922961 57769  dTLB-store-misses
    69.126922961 294429  dTLB-load-misses
    69.628400286 3658956  L1-dcache-load-misses
    69.628400286 54401  dTLB-store-misses
    69.628400286 296064  dTLB-load-misses
    70.129148911 3378273  L1-dcache-load-misses
    70.129148911 55981  dTLB-store-misses
    70.129148911 251361  dTLB-load-misses
    70.629751654 3717525  L1-dcache-load-misses
    70.629751654 56598  dTLB-store-misses
    70.629751654 289683  dTLB-load-misses
    71.130110809 4686525  L1-dcache-load-misses
    71.130110809 52027  dTLB-store-misses
    71.130110809 326725  dTLB-load-misses
    71.630815844 4704534  L1-dcache-load-misses
    71.630815844 53444  dTLB-store-misses
    71.630815844 327148  dTLB-load-misses
    72.131280230 4689518  L1-dcache-load-misses
    72.131280230 57760  dTLB-store-misses
    72.131280230 1046751  dTLB-load-misses
    72.631580925 4900413  L1-dcache-load-misses
    72.631580925 47152  dTLB-store-misses
    72.631580925 234371  dTLB-load-misses
    73.132541561 3144689  L1-dcache-load-misses
    73.132541561 55011  dTLB-store-misses
    73.132541561 224951  dTLB-load-misses
    73.633505730 4228155  L1-dcache-load-misses
    73.633505730 56818  dTLB-store-misses
    73.633505730 250842  dTLB-load-misses
    74.133866560 5378796  L1-dcache-load-misses
    74.133866560 54069  dTLB-store-misses
    74.133866560 311501  dTLB-load-misses
    74.634254305 5627736  L1-dcache-load-misses
    74.634254305 48502  dTLB-store-misses
    74.634254305 326195  dTLB-load-misses
    75.134589135 5604344  L1-dcache-load-misses
    75.134589135 49198  dTLB-store-misses
    75.134589135 342906  dTLB-load-misses
    75.635050009 6337118  L1-dcache-load-misses
    75.635050009 47505  dTLB-store-misses
    75.635050009 340784  dTLB-load-misses
    76.135455688 6403862  L1-dcache-load-misses
    76.135455688 48180  dTLB-store-misses
    76.135455688 355055  dTLB-load-misses
    76.635856748 5627627  L1-dcache-load-misses
    76.635856748 53954  dTLB-store-misses
    76.635856748 396312  dTLB-load-misses
    77.136579350 3892223  L1-dcache-load-misses
    77.136579350 53741  dTLB-store-misses
    77.136579350 324384  dTLB-load-misses
    77.636858514 3736863  L1-dcache-load-misses
    77.636858514 54906  dTLB-store-misses
    77.636858514 347975  dTLB-load-misses
    78.137441020 3847487  L1-dcache-load-misses
    78.137441020 51619  dTLB-store-misses
    78.137441020 341772  dTLB-load-misses
    78.637733681 5046296  L1-dcache-load-misses
    78.637733681 52908  dTLB-store-misses
    78.637733681 443237  dTLB-load-misses
    79.138496697 4726491  L1-dcache-load-misses
    79.138496697 60161  dTLB-store-misses
    79.138496697 1037734  dTLB-load-misses
    79.638878987 5747259  L1-dcache-load-misses
    79.638878987 59395  dTLB-store-misses
    79.638878987 343921  dTLB-load-misses
    80.139456783 6853505  L1-dcache-load-misses
    80.139456783 58052  dTLB-store-misses
    80.139456783 352457  dTLB-load-misses
    80.640175486 5183241  L1-dcache-load-misses
    80.640175486 53487  dTLB-store-misses
    80.640175486 201377  dTLB-load-misses
    81.141036006 3272048  L1-dcache-load-misses
    81.141036006 54809  dTLB-store-misses
    81.141036006 184241  dTLB-load-misses
    81.642462802 2752249  L1-dcache-load-misses
    81.642462802 51579  dTLB-store-misses
    81.642462802 148741  dTLB-load-misses
    82.144066683 3110550  L1-dcache-load-misses
    82.144066683 49111  dTLB-store-misses
    82.144066683 247194  dTLB-load-misses
    82.644369153 3548103  L1-dcache-load-misses
    82.644369153 51792  dTLB-store-misses
    82.644369153 258540  dTLB-load-misses
    83.144745231 5161484  L1-dcache-load-misses
    83.144745231 51008  dTLB-store-misses
    83.144745231 257245  dTLB-load-misses
    83.645603762 4842438  L1-dcache-load-misses
    83.645603762 47293  dTLB-store-misses
    83.645603762 180314  dTLB-load-misses
    84.145806124 5921444  L1-dcache-load-misses
    84.145806124 50555  dTLB-store-misses
    84.145806124 354766  dTLB-load-misses
    84.646256625 5692960  L1-dcache-load-misses
    84.646256625 55328  dTLB-store-misses
    84.646256625 361475  dTLB-load-misses
    85.147067046 5849889  L1-dcache-load-misses
    85.147067046 47976  dTLB-store-misses
    85.147067046 426350  dTLB-load-misses
    85.647490648 5363421  L1-dcache-load-misses
    85.647490648 40502  dTLB-store-misses
    85.647490648 542170  dTLB-load-misses
    86.147870902 6955749  L1-dcache-load-misses
    86.147870902 66176  dTLB-store-misses
    86.147870902 1109216  dTLB-load-misses
    86.648121507 4798508  L1-dcache-load-misses
    86.648121507 44541  dTLB-store-misses
    86.648121507 226343  dTLB-load-misses
    87.148497301 5308390  L1-dcache-load-misses
    87.148497301 47153  dTLB-store-misses
    87.148497301 347402  dTLB-load-misses
    87.649013408 6062402  L1-dcache-load-misses
    87.649013408 54522  dTLB-store-misses
    87.649013408 404765  dTLB-load-misses
    88.149319526 6168969  L1-dcache-load-misses
    88.149319526 52858  dTLB-store-misses
    88.149319526 424851  dTLB-load-misses
    88.649695414 4684663  L1-dcache-load-misses
    88.649695414 47044  dTLB-store-misses
    88.649695414 219618  dTLB-load-misses
    89.150085177 4476836  L1-dcache-load-misses
    89.150085177 44780  dTLB-store-misses
    89.150085177 243117  dTLB-load-misses
    89.650513764 4515068  L1-dcache-load-misses
    89.650513764 45542  dTLB-store-misses
    89.650513764 163632  dTLB-load-misses
    90.150919887 4662676  L1-dcache-load-misses
    90.150919887 47970  dTLB-store-misses
    90.150919887 175630  dTLB-load-misses
    90.651322257 4200870  L1-dcache-load-misses
    90.651322257 43656  dTLB-store-misses
    90.651322257 231245  dTLB-load-misses
    91.152106240 4092196  L1-dcache-load-misses
    91.152106240 43345  dTLB-store-misses
    91.152106240 246019  dTLB-load-misses
    91.652451984 4508464  L1-dcache-load-misses
    91.652451984 43095  dTLB-store-misses
    91.652451984 229000  dTLB-load-misses
    92.152958442 6728023  L1-dcache-load-misses
    92.152958442 39087  dTLB-store-misses
    92.152958442 1336582  dTLB-load-misses
    92.653370709 5343060  L1-dcache-load-misses
    92.653370709 39740  dTLB-store-misses
    92.653370709 439711  dTLB-load-misses
    93.153650828 5859076  L1-dcache-load-misses
    93.153650828 64035  dTLB-store-misses
    93.153650828 441504  dTLB-load-misses
    93.653886414 5530690  L1-dcache-load-misses
    93.653886414 46226  dTLB-store-misses
    93.653886414 390430  dTLB-load-misses
    94.154802463 6118351  L1-dcache-load-misses
    94.154802463 43134  dTLB-store-misses
    94.154802463 404749  dTLB-load-misses
    94.655840108 6928384  L1-dcache-load-misses
    94.655840108 73639  dTLB-store-misses
    94.655840108 413201  dTLB-load-misses
    95.156243856 6881167  L1-dcache-load-misses
    95.156243856 57807  dTLB-store-misses
    95.156243856 446776  dTLB-load-misses
    95.656640531 7072247  L1-dcache-load-misses
    95.656640531 59309  dTLB-store-misses
    95.656640531 431211  dTLB-load-misses
    96.157395514 5594373  L1-dcache-load-misses
    96.157395514 47618  dTLB-store-misses
    96.157395514 286680  dTLB-load-misses
    96.658471451 4435999  L1-dcache-load-misses
    96.658471451 39629  dTLB-store-misses
    96.658471451 461922  dTLB-load-misses
    97.158757565 5830431  L1-dcache-load-misses
    97.158757565 68298  dTLB-store-misses
    97.158757565 357913  dTLB-load-misses
    97.659106926 5261369  L1-dcache-load-misses
    97.659106926 44513  dTLB-store-misses
    97.659106926 234919  dTLB-load-misses
    98.160035970 4776823  L1-dcache-load-misses
    98.160035970 36788  dTLB-store-misses
    98.160035970 400699  dTLB-load-misses
    98.660480950 5616351  L1-dcache-load-misses
    98.660480950 67388  dTLB-store-misses
    98.660480950 336321  dTLB-load-misses
    99.160872069 5207341  L1-dcache-load-misses
    99.160872069 46254  dTLB-store-misses
    99.160872069 257508  dTLB-load-misses
    99.661358057 5341736  L1-dcache-load-misses
    99.661358057 46439  dTLB-store-misses
    99.661358057 227179  dTLB-load-misses
   100.161755507 5022063  L1-dcache-load-misses
   100.161755507 38552  dTLB-store-misses
   100.161755507 487019  dTLB-load-misses
   100.662811415 5356575  L1-dcache-load-misses
   100.662811415 37279  dTLB-store-misses
   100.662811415 472249  dTLB-load-misses
   101.163532642 6295929  L1-dcache-load-misses
   101.163532642 65143  dTLB-store-misses
   101.163532642 407663  dTLB-load-misses
   101.663955655 5435104  L1-dcache-load-misses
   101.663955655 43923  dTLB-store-misses
   101.663955655 276467  dTLB-load-misses
   102.164380459 4904355  L1-dcache-load-misses
   102.164380459 44341  dTLB-store-misses
   102.164380459 209445  dTLB-load-misses
   102.664743828 4821478  L1-dcache-load-misses
   102.664743828 47719  dTLB-store-misses
   102.664743828 182853  dTLB-load-misses
   103.165151604 4832413  L1-dcache-load-misses
   103.165151604 39729  dTLB-store-misses
   103.165151604 493128  dTLB-load-misses
   103.665442107 4609673  L1-dcache-load-misses
   103.665442107 41277  dTLB-store-misses
   103.665442107 535867  dTLB-load-misses
   104.165970174 5582128  L1-dcache-load-misses
   104.165970174 46008  dTLB-store-misses
   104.165970174 1215370  dTLB-load-misses
   104.666205497 4851510  L1-dcache-load-misses
   104.666205497 41412  dTLB-store-misses
   104.666205497 434328  dTLB-load-misses
   105.166751023 4788918  L1-dcache-load-misses
   105.166751023 40781  dTLB-store-misses
   105.166751023 488537  dTLB-load-misses
   105.667097138 5026801  L1-dcache-load-misses
   105.667097138 41132  dTLB-store-misses
   105.667097138 531789  dTLB-load-misses
   106.167489982 5757817  L1-dcache-load-misses
   106.167489982 39707  dTLB-store-misses
   106.167489982 1203641  dTLB-load-misses
   106.668177511 5313328  L1-dcache-load-misses
   106.668177511 47029  dTLB-store-misses
   106.668177511 469743  dTLB-load-misses
   107.168424143 4930272  L1-dcache-load-misses
   107.168424143 44942  dTLB-store-misses
   107.168424143 500612  dTLB-load-misses
   107.669348805 5339115  L1-dcache-load-misses
   107.669348805 45275  dTLB-store-misses
   107.669348805 518315  dTLB-load-misses
   108.170020450 5935818  L1-dcache-load-misses
   108.170020450 48245  dTLB-store-misses
   108.170020450 1073069  dTLB-load-misses
   108.670567304 5509673  L1-dcache-load-misses
   108.670567304 42497  dTLB-store-misses
   108.670567304 566712  dTLB-load-misses
   109.170994133 5107610  L1-dcache-load-misses
   109.170994133 44901  dTLB-store-misses
   109.170994133 494708  dTLB-load-misses
   109.671396832 5104691  L1-dcache-load-misses
   109.671396832 47082  dTLB-store-misses
   109.671396832 523454  dTLB-load-misses
   110.171676938 6014088  L1-dcache-load-misses
   110.171676938 42604  dTLB-store-misses
   110.171676938 496210  dTLB-load-misses
   110.672647199 6709942  L1-dcache-load-misses
   110.672647199 70574  dTLB-store-misses
   110.672647199 415591  dTLB-load-misses
   111.172901620 6670371  L1-dcache-load-misses
