# started on Wed Apr  5 11:28:24 2017

    42.587190859 173340  L1-icache-load-misses
    43.087788842 6394816  L1-dcache-store-misses
    43.087788842 0  L1-dcache-prefetch-misses
    43.087788842 146238  L1-icache-load-misses
    43.588399034 2114691  L1-dcache-store-misses
    43.588399034 0  L1-dcache-prefetch-misses
    43.588399034 236205  L1-icache-load-misses
    44.094862980 4763994  L1-dcache-store-misses
    44.094862980 0  L1-dcache-prefetch-misses
    44.094862980 205246  L1-icache-load-misses
    44.599743150 3805489  L1-dcache-store-misses
    44.599743150 0  L1-dcache-prefetch-misses
    44.599743150 190251  L1-icache-load-misses
    45.100348188 4777172  L1-dcache-store-misses
    45.100348188 0  L1-dcache-prefetch-misses
    45.100348188 98217  L1-icache-load-misses
    45.602691555 3731930  L1-dcache-store-misses
    45.602691555 0  L1-dcache-prefetch-misses
    45.602691555 401364  L1-icache-load-misses
    46.103476341 2484539  L1-dcache-store-misses
    46.103476341 0  L1-dcache-prefetch-misses
    46.103476341 287179  L1-icache-load-misses
    46.603747249 4643561  L1-dcache-store-misses
    46.603747249 0  L1-dcache-prefetch-misses
    46.603747249 199656  L1-icache-load-misses
    47.105551600 3225623  L1-dcache-store-misses
    47.105551600 0  L1-dcache-prefetch-misses
    47.105551600 228619  L1-icache-load-misses
    47.605947581 2838403  L1-dcache-store-misses
    47.605947581 0  L1-dcache-prefetch-misses
    47.605947581 199692  L1-icache-load-misses
    48.106300947 5045401  L1-dcache-store-misses
    48.106300947 0  L1-dcache-prefetch-misses
    48.106300947 217955  L1-icache-load-misses
    48.606754185 2825784  L1-dcache-store-misses
    48.606754185 0  L1-dcache-prefetch-misses
    48.606754185 201491  L1-icache-load-misses
    49.107212891 3592646  L1-dcache-store-misses
    49.107212891 0  L1-dcache-prefetch-misses
    49.107212891 136142  L1-icache-load-misses
    49.607519266 4967658  L1-dcache-store-misses
    49.607519266 0  L1-dcache-prefetch-misses
    49.607519266 140108  L1-icache-load-misses
    50.109937371 2311154  L1-dcache-store-misses
    50.109937371 0  L1-dcache-prefetch-misses
    50.109937371 201070  L1-icache-load-misses
    50.610546013 4718060  L1-dcache-store-misses
    50.610546013 0  L1-dcache-prefetch-misses
    50.610546013 130068  L1-icache-load-misses
    51.110902769 3925807  L1-dcache-store-misses
    51.110902769 0  L1-dcache-prefetch-misses
    51.110902769 176973  L1-icache-load-misses
    51.611258420 2405265  L1-dcache-store-misses
    51.611258420 0  L1-dcache-prefetch-misses
    51.611258420 159097  L1-icache-load-misses
    52.111617722 5772842  L1-dcache-store-misses
    52.111617722 0  L1-dcache-prefetch-misses
    52.111617722 138353  L1-icache-load-misses
    52.611981080 2479331  L1-dcache-store-misses
    52.611981080 0  L1-dcache-prefetch-misses
    52.611981080 213630  L1-icache-load-misses
    53.113550179 4720008  L1-dcache-store-misses
    53.113550179 0  L1-dcache-prefetch-misses
    53.113550179 166568  L1-icache-load-misses
    53.614129369 3845469  L1-dcache-store-misses
    53.614129369 0  L1-dcache-prefetch-misses
    53.614129369 204393  L1-icache-load-misses
    54.114756863 3492199  L1-dcache-store-misses
    54.114756863 0  L1-dcache-prefetch-misses
    54.114756863 112319  L1-icache-load-misses
    54.614937765 4946729  L1-dcache-store-misses
    54.614937765 0  L1-dcache-prefetch-misses
    54.614937765 147386  L1-icache-load-misses
    55.116488865 2914033  L1-dcache-store-misses
    55.116488865 0  L1-dcache-prefetch-misses
    55.116488865 172695  L1-icache-load-misses
    55.617448018 5828933  L1-dcache-store-misses
    55.617448018 0  L1-dcache-prefetch-misses
    55.617448018 154093  L1-icache-load-misses
    56.118077942 2578790  L1-dcache-store-misses
    56.118077942 0  L1-dcache-prefetch-misses
    56.118077942 170637  L1-icache-load-misses
    56.618762200 5136083  L1-dcache-store-misses
    56.618762200 0  L1-dcache-prefetch-misses
    56.618762200 150144  L1-icache-load-misses
    57.120496774 3227207  L1-dcache-store-misses
    57.120496774 0  L1-dcache-prefetch-misses
    57.120496774 180638  L1-icache-load-misses
    57.621510018 4806597  L1-dcache-store-misses
    57.621510018 0  L1-dcache-prefetch-misses
    57.621510018 147052  L1-icache-load-misses
    58.122598650 3882912  L1-dcache-store-misses
    58.122598650 0  L1-dcache-prefetch-misses
    58.122598650 187616  L1-icache-load-misses
    58.622887138 3268279  L1-dcache-store-misses
    58.622887138 0  L1-dcache-prefetch-misses
    58.622887138 170149  L1-icache-load-misses
    59.123995297 5491326  L1-dcache-store-misses
    59.123995297 0  L1-dcache-prefetch-misses
    59.123995297 159975  L1-icache-load-misses
    59.625111670 2212768  L1-dcache-store-misses
    59.625111670 0  L1-dcache-prefetch-misses
    59.625111670 165915  L1-icache-load-misses
    60.126025138 5912503  L1-dcache-store-misses
    60.126025138 0  L1-dcache-prefetch-misses
    60.126025138 127044  L1-icache-load-misses
    60.626583774 2568112  L1-dcache-store-misses
    60.626583774 0  L1-dcache-prefetch-misses
    60.626583774 205474  L1-icache-load-misses
    61.126867457 4847429  L1-dcache-store-misses
    61.126867457 0  L1-dcache-prefetch-misses
    61.126867457 151841  L1-icache-load-misses
    61.627238319 3393314  L1-dcache-store-misses
    61.627238319 0  L1-dcache-prefetch-misses
    61.627238319 211125  L1-icache-load-misses
    62.127776206 4879374  L1-dcache-store-misses
    62.127776206 0  L1-dcache-prefetch-misses
    62.127776206 127927  L1-icache-load-misses
    62.629081828 3455797  L1-dcache-store-misses
    62.629081828 0  L1-dcache-prefetch-misses
    62.629081828 179996  L1-icache-load-misses
    63.131141212 2720547  L1-dcache-store-misses
    63.131141212 0  L1-dcache-prefetch-misses
    63.131141212 248122  L1-icache-load-misses
    63.631973701 6074464  L1-dcache-store-misses
    63.631973701 0  L1-dcache-prefetch-misses
    63.631973701 105925  L1-icache-load-misses
    64.132497159 2714234  L1-dcache-store-misses
    64.132497159 0  L1-dcache-prefetch-misses
    64.132497159 159846  L1-icache-load-misses
    64.633045483 5464083  L1-dcache-store-misses
    64.633045483 0  L1-dcache-prefetch-misses
    64.633045483 139285  L1-icache-load-misses
    65.133418166 2941058  L1-dcache-store-misses
    65.133418166 0  L1-dcache-prefetch-misses
    65.133418166 211550  L1-icache-load-misses
    65.633737529 4994054  L1-dcache-store-misses
    65.633737529 0  L1-dcache-prefetch-misses
    65.633737529 119250  L1-icache-load-misses
    66.134225028 3585698  L1-dcache-store-misses
    66.134225028 0  L1-dcache-prefetch-misses
    66.134225028 155301  L1-icache-load-misses
    66.635765395 4580841  L1-dcache-store-misses
    66.635765395 0  L1-dcache-prefetch-misses
    66.635765395 164472  L1-icache-load-misses
    67.136195247 3931709  L1-dcache-store-misses
    67.136195247 0  L1-dcache-prefetch-misses
    67.136195247 209957  L1-icache-load-misses
    67.636909632 3028346  L1-dcache-store-misses
    67.636909632 0  L1-dcache-prefetch-misses
    67.636909632 159655  L1-icache-load-misses
    68.139206882 5359188  L1-dcache-store-misses
    68.139206882 0  L1-dcache-prefetch-misses
    68.139206882 157833  L1-icache-load-misses
    68.639734949 2765548  L1-dcache-store-misses
    68.639734949 0  L1-dcache-prefetch-misses
    68.639734949 176373  L1-icache-load-misses
    69.140528911 5761475  L1-dcache-store-misses
    69.140528911 0  L1-dcache-prefetch-misses
    69.140528911 134749  L1-icache-load-misses
    69.640681054 2508356  L1-dcache-store-misses
    69.640681054 0  L1-dcache-prefetch-misses
    69.640681054 284225  L1-icache-load-misses
    70.140929472 4639775  L1-dcache-store-misses
    70.140929472 0  L1-dcache-prefetch-misses
    70.140929472 191135  L1-icache-load-misses
    70.641073683 3838420  L1-dcache-store-misses
    70.641073683 0  L1-dcache-prefetch-misses
    70.641073683 187482  L1-icache-load-misses
    71.141614987 4142666  L1-dcache-store-misses
    71.141614987 0  L1-dcache-prefetch-misses
    71.141614987 123630  L1-icache-load-misses
    71.641981260 4828901  L1-dcache-store-misses
    71.641981260 0  L1-dcache-prefetch-misses
    71.641981260 151389  L1-icache-load-misses
    72.142511749 2768753  L1-dcache-store-misses
    72.142511749 0  L1-dcache-prefetch-misses
    72.142511749 170161  L1-icache-load-misses
    72.642733973 6072855  L1-dcache-store-misses
    72.642733973 0  L1-dcache-prefetch-misses
    72.642733973 126531  L1-icache-load-misses
    73.143064647 2398387  L1-dcache-store-misses
    73.143064647 0  L1-dcache-prefetch-misses
    73.143064647 147121  L1-icache-load-misses
    73.643444878 6071933  L1-dcache-store-misses
    73.643444878 0  L1-dcache-prefetch-misses
    73.643444878 114069  L1-icache-load-misses
    74.144710948 2751949  L1-dcache-store-misses
    74.144710948 0  L1-dcache-prefetch-misses
    74.144710948 175290  L1-icache-load-misses
    74.645018872 5746214  L1-dcache-store-misses
    74.645018872 0  L1-dcache-prefetch-misses
    74.645018872 101776  L1-icache-load-misses
    75.124611798 3177404  L1-dcache-store-misses
    75.124611798 0  L1-dcache-prefetch-misses
    75.124611798 182417  L1-icache-load-misses
# started on Wed Apr  5 11:29:40 2017

     0.500482132 5592805  L1-dcache-store-misses
     0.500482132 0  L1-dcache-prefetch-misses
     0.500482132 214484  L1-icache-load-misses
     1.000800451 6708938  L1-dcache-store-misses
     1.000800451 0  L1-dcache-prefetch-misses
     1.000800451 164193  L1-icache-load-misses
     1.501160030 2891389  L1-dcache-store-misses
     1.501160030 0  L1-dcache-prefetch-misses
     1.501160030 176076  L1-icache-load-misses
     2.001578914 6696258  L1-dcache-store-misses
     2.001578914 0  L1-dcache-prefetch-misses
     2.001578914 142246  L1-icache-load-misses
     2.501936976 2613287  L1-dcache-store-misses
     2.501936976 0  L1-dcache-prefetch-misses
     2.501936976 154727  L1-icache-load-misses
     3.002331142 6736121  L1-dcache-store-misses
     3.002331142 0  L1-dcache-prefetch-misses
     3.002331142 147774  L1-icache-load-misses
     3.502664009 2551444  L1-dcache-store-misses
     3.502664009 0  L1-dcache-prefetch-misses
     3.502664009 147082  L1-icache-load-misses
     4.003039468 6194322  L1-dcache-store-misses
     4.003039468 0  L1-dcache-prefetch-misses
     4.003039468 143323  L1-icache-load-misses
     4.503396623 3097014  L1-dcache-store-misses
     4.503396623 0  L1-dcache-prefetch-misses
     4.503396623 154474  L1-icache-load-misses
     5.004271067 6143797  L1-dcache-store-misses
     5.004271067 0  L1-dcache-prefetch-misses
     5.004271067 146673  L1-icache-load-misses
     5.504550931 2840966  L1-dcache-store-misses
     5.504550931 0  L1-dcache-prefetch-misses
     5.504550931 171083  L1-icache-load-misses
     6.004884435 6245245  L1-dcache-store-misses
     6.004884435 0  L1-dcache-prefetch-misses
     6.004884435 125836  L1-icache-load-misses
     6.505244352 3013426  L1-dcache-store-misses
     6.505244352 0  L1-dcache-prefetch-misses
     6.505244352 172930  L1-icache-load-misses
     7.006779673 5948932  L1-dcache-store-misses
     7.006779673 0  L1-dcache-prefetch-misses
     7.006779673 122626  L1-icache-load-misses
     7.508981035 3052405  L1-dcache-store-misses
     7.508981035 0  L1-dcache-prefetch-misses
     7.508981035 149070  L1-icache-load-misses
     8.010789058 5998521  L1-dcache-store-misses
     8.010789058 0  L1-dcache-prefetch-misses
     8.010789058 114893  L1-icache-load-misses
     8.512454899 3008988  L1-dcache-store-misses
     8.512454899 0  L1-dcache-prefetch-misses
     8.512454899 154887  L1-icache-load-misses
     9.012581226 5681973  L1-dcache-store-misses
     9.012581226 0  L1-dcache-prefetch-misses
     9.012581226 145193  L1-icache-load-misses
     9.512960712 3206131  L1-dcache-store-misses
     9.512960712 0  L1-dcache-prefetch-misses
     9.512960712 159488  L1-icache-load-misses
    10.013334426 5387299  L1-dcache-store-misses
    10.013334426 0  L1-dcache-prefetch-misses
    10.013334426 138842  L1-icache-load-misses
    10.514423185 3441873  L1-dcache-store-misses
    10.514423185 0  L1-dcache-prefetch-misses
    10.514423185 153315  L1-icache-load-misses
    11.014604453 5202271  L1-dcache-store-misses
    11.014604453 0  L1-dcache-prefetch-misses
    11.014604453 110350  L1-icache-load-misses
    11.514752850 3832486  L1-dcache-store-misses
    11.514752850 0  L1-dcache-prefetch-misses
    11.514752850 171107  L1-icache-load-misses
    12.014886895 5120239  L1-dcache-store-misses
    12.014886895 0  L1-dcache-prefetch-misses
    12.014886895 132788  L1-icache-load-misses
    12.516699046 3925067  L1-dcache-store-misses
    12.516699046 0  L1-dcache-prefetch-misses
    12.516699046 153598  L1-icache-load-misses
    13.018876489 4960710  L1-dcache-store-misses
    13.018876489 0  L1-dcache-prefetch-misses
    13.018876489 123364  L1-icache-load-misses
    13.520418200 4224343  L1-dcache-store-misses
    13.520418200 0  L1-dcache-prefetch-misses
    13.520418200 154147  L1-icache-load-misses
    14.020803344 3863461  L1-dcache-store-misses
    14.020803344 0  L1-dcache-prefetch-misses
    14.020803344 167454  L1-icache-load-misses
    14.521386868 5218312  L1-dcache-store-misses
    14.521386868 0  L1-dcache-prefetch-misses
    14.521386868 232197  L1-icache-load-misses
    15.021772993 2249359  L1-dcache-store-misses
    15.021772993 0  L1-dcache-prefetch-misses
    15.021772993 275691  L1-icache-load-misses
    15.522054777 6318292  L1-dcache-store-misses
    15.522054777 0  L1-dcache-prefetch-misses
    15.522054777 149399  L1-icache-load-misses
    16.022528053 2138628  L1-dcache-store-misses
    16.022528053 0  L1-dcache-prefetch-misses
    16.022528053 351189  L1-icache-load-misses
    16.523379766 4593321  L1-dcache-store-misses
    16.523379766 0  L1-dcache-prefetch-misses
    16.523379766 207468  L1-icache-load-misses
    17.023517669 3856007  L1-dcache-store-misses
    17.023517669 0  L1-dcache-prefetch-misses
    17.023517669 154660  L1-icache-load-misses
    17.523682175 5156134  L1-dcache-store-misses
    17.523682175 0  L1-dcache-prefetch-misses
    17.523682175 109651  L1-icache-load-misses
    18.024121696 3768658  L1-dcache-store-misses
    18.024121696 0  L1-dcache-prefetch-misses
    18.024121696 161844  L1-icache-load-misses
    18.524796020 4426426  L1-dcache-store-misses
    18.524796020 0  L1-dcache-prefetch-misses
    18.524796020 133533  L1-icache-load-misses
    19.027720358 4284090  L1-dcache-store-misses
    19.027720358 0  L1-dcache-prefetch-misses
    19.027720358 168056  L1-icache-load-misses
    19.528464145 2714390  L1-dcache-store-misses
    19.528464145 0  L1-dcache-prefetch-misses
    19.528464145 259591  L1-icache-load-misses
    20.029382827 5659395  L1-dcache-store-misses
    20.029382827 0  L1-dcache-prefetch-misses
    20.029382827 200246  L1-icache-load-misses
    20.530292957 2696075  L1-dcache-store-misses
    20.530292957 0  L1-dcache-prefetch-misses
    20.530292957 216134  L1-icache-load-misses
    21.031822055 5276766  L1-dcache-store-misses
    21.031822055 0  L1-dcache-prefetch-misses
    21.031822055 120241  L1-icache-load-misses
    21.532315413 3445633  L1-dcache-store-misses
    21.532315413 0  L1-dcache-prefetch-misses
    21.532315413 189394  L1-icache-load-misses
    22.032492282 5035178  L1-dcache-store-misses
    22.032492282 0  L1-dcache-prefetch-misses
    22.032492282 143680  L1-icache-load-misses
    22.532979872 3879918  L1-dcache-store-misses
    22.532979872 0  L1-dcache-prefetch-misses
    22.532979872 191076  L1-icache-load-misses
    23.033614945 5022902  L1-dcache-store-misses
    23.033614945 0  L1-dcache-prefetch-misses
    23.033614945 130224  L1-icache-load-misses
    23.534010249 4046163  L1-dcache-store-misses
    23.534010249 0  L1-dcache-prefetch-misses
    23.534010249 187268  L1-icache-load-misses
    24.034235274 3840625  L1-dcache-store-misses
    24.034235274 0  L1-dcache-prefetch-misses
    24.034235274 141418  L1-icache-load-misses
    24.536092767 4722242  L1-dcache-store-misses
    24.536092767 0  L1-dcache-prefetch-misses
    24.536092767 167872  L1-icache-load-misses
    25.036390886 3025193  L1-dcache-store-misses
    25.036390886 0  L1-dcache-prefetch-misses
    25.036390886 163211  L1-icache-load-misses
    25.538417629 6071468  L1-dcache-store-misses
    25.538417629 0  L1-dcache-prefetch-misses
    25.538417629 143636  L1-icache-load-misses
    26.038581967 2855238  L1-dcache-store-misses
    26.038581967 0  L1-dcache-prefetch-misses
    26.038581967 165107  L1-icache-load-misses
    26.538870856 6115911  L1-dcache-store-misses
    26.538870856 0  L1-dcache-prefetch-misses
    26.538870856 105725  L1-icache-load-misses
    27.039215344 2724895  L1-dcache-store-misses
    27.039215344 0  L1-dcache-prefetch-misses
    27.039215344 150352  L1-icache-load-misses
    27.539576982 6191072  L1-dcache-store-misses
    27.539576982 0  L1-dcache-prefetch-misses
