# started on Mon Apr  3 12:10:19 2017

    20.016655182 11431731  branch-load-misses
    20.016655182 0  faults
    20.517057675 177297  r412e
    20.517057675 1734569  r4f2e
    20.517057675 321531232  branch-loads
    20.517057675 12582975  branch-load-misses
    20.517057675 0  faults
    21.017244484 402248  r412e
    21.017244484 2382452  r4f2e
    21.017244484 291914317  branch-loads
    21.017244484 13115226  branch-load-misses
    21.017244484 0  faults
    21.517765136 666144  r412e
    21.517765136 2978858  r4f2e
    21.517765136 293634954  branch-loads
    21.517765136 13168232  branch-load-misses
    21.517765136 1  faults
    22.018170410 78441  r412e
    22.018170410 1458104  r4f2e
    22.018170410 341842937  branch-loads
    22.018170410 11202947  branch-load-misses
    22.018170410 0  faults
    22.518529105 244941  r412e
    22.518529105 2109140  r4f2e
    22.518529105 310113737  branch-loads
    22.518529105 12468968  branch-load-misses
    22.518529105 0  faults
    23.018895654 454297  r412e
    23.018895654 2644822  r4f2e
    23.018895654 287686517  branch-loads
    23.018895654 13557495  branch-load-misses
    23.018895654 0  faults
    23.519278777 395211  r412e
    23.519278777 2054247  r4f2e
    23.519278777 328887666  branch-loads
    23.519278777 11943981  branch-load-misses
    23.519278777 1  faults
    24.019636857 114494  r412e
    24.019636857 1666045  r4f2e
    24.019636857 329043938  branch-loads
    24.019636857 12125978  branch-load-misses
    24.019636857 0  faults
    24.520037115 398710  r412e
    24.520037115 5154106  r4f2e
    24.520037115 274155938  branch-loads
    24.520037115 12504817  branch-load-misses
    24.520037115 0  faults
    25.020396784 83335  r412e
    25.020396784 2173682  r4f2e
    25.020396784 331749161  branch-loads
    25.020396784 11538961  branch-load-misses
    25.020396784 0  faults
    25.520755402 163759  r412e
    25.520755402 1766112  r4f2e
    25.520755402 319733684  branch-loads
    25.520755402 12426358  branch-load-misses
    25.520755402 0  faults
    26.021110421 106902  r412e
    26.021110421 1446269  r4f2e
    26.021110421 332131757  branch-loads
    26.021110421 12149280  branch-load-misses
    26.021110421 0  faults
    26.521688922 194507  r412e
    26.521688922 1891464  r4f2e
    26.521688922 303719098  branch-loads
    26.521688922 13386802  branch-load-misses
    26.521688922 0  faults
    27.022045018 386882  r412e
    27.022045018 3180250  r4f2e
    27.022045018 289543679  branch-loads
    27.022045018 11886307  branch-load-misses
    27.022045018 1  faults
    27.522387414 1214526  r412e
    27.522387414 3678704  r4f2e
    27.522387414 269922686  branch-loads
    27.522387414 12444996  branch-load-misses
    27.522387414 1  faults
    28.022737693 674258  r412e
    28.022737693 2929383  r4f2e
    28.022737693 274254078  branch-loads
    28.022737693 12924584  branch-load-misses
    28.022737693 1  faults
    28.523115147 134573  r412e
    28.523115147 1496260  r4f2e
    28.523115147 321880128  branch-loads
    28.523115147 13060349  branch-load-misses
    28.523115147 0  faults
    29.023460449 45124  r412e
    29.023460449 1370920  r4f2e
    29.023460449 320379180  branch-loads
    29.023460449 12888483  branch-load-misses
    29.023460449 0  faults
    29.523859545 91394  r412e
    29.523859545 1600414  r4f2e
    29.523859545 333591217  branch-loads
    29.523859545 12813120  branch-load-misses
    29.523859545 1  faults
    30.024179977 47804  r412e
    30.024179977 1404615  r4f2e
    30.024179977 325142374  branch-loads
    30.024179977 13027343  branch-load-misses
    30.024179977 0  faults
    30.524581475 105328  r412e
    30.524581475 1702226  r4f2e
    30.524581475 318320318  branch-loads
    30.524581475 13205885  branch-load-misses
    30.524581475 0  faults
    31.024896886 110164  r412e
    31.024896886 1781018  r4f2e
    31.024896886 316166001  branch-loads
    31.024896886 12986755  branch-load-misses
    31.024896886 0  faults
    31.525287814 200892  r412e
    31.525287814 2888060  r4f2e
    31.525287814 266623027  branch-loads
    31.525287814 12061512  branch-load-misses
    31.525287814 0  faults
    32.025651266 242104  r412e
    32.025651266 2127350  r4f2e
    32.025651266 306120668  branch-loads
    32.025651266 13608434  branch-load-misses
    32.025651266 1  faults
    32.526137267 413912  r412e
    32.526137267 3469547  r4f2e
    32.526137267 303026376  branch-loads
    32.526137267 13313396  branch-load-misses
    32.526137267 3  faults
    33.026536102 540566  r412e
    33.026536102 3658792  r4f2e
    33.026536102 288139283  branch-loads
    33.026536102 13037276  branch-load-misses
    33.026536102 3  faults
    33.526889713 1188035  r412e
    33.526889713 4315083  r4f2e
    33.526889713 287825711  branch-loads
    33.526889713 12617409  branch-load-misses
    33.526889713 0  faults
    34.027344591 421143  r412e
    34.027344591 3460662  r4f2e
    34.027344591 298968639  branch-loads
    34.027344591 13347725  branch-load-misses
    34.027344591 4  faults
    34.527562775 380946  r412e
    34.527562775 3438935  r4f2e
    34.527562775 300227934  branch-loads
    34.527562775 13533936  branch-load-misses
    34.527562775 0  faults
    35.027985487 430447  r412e
    35.027985487 3414725  r4f2e
    35.027985487 299540057  branch-loads
    35.027985487 13666349  branch-load-misses
    35.027985487 0  faults
    35.528335440 302114  r412e
    35.528335440 2334969  r4f2e
    35.528335440 303990333  branch-loads
    35.528335440 12816154  branch-load-misses
    35.528335440 0  faults
    36.028801985 326302  r412e
    36.028801985 2404404  r4f2e
    36.028801985 312384780  branch-loads
    36.028801985 13077781  branch-load-misses
    36.028801985 0  faults
    36.529173724 361376  r412e
    36.529173724 2810821  r4f2e
    36.529173724 313331435  branch-loads
    36.529173724 13089183  branch-load-misses
    36.529173724 0  faults
    37.029496615 1087388  r412e
    37.029496615 3421091  r4f2e
    37.029496615 293420107  branch-loads
    37.029496615 12255127  branch-load-misses
    37.029496615 0  faults
    37.529873160 246624  r412e
    37.529873160 2407817  r4f2e
    37.529873160 317125699  branch-loads
    37.529873160 13115810  branch-load-misses
    37.529873160 0  faults
    38.030337853 389919  r412e
    38.030337853 3144270  r4f2e
    38.030337853 306802918  branch-loads
    38.030337853 13371270  branch-load-misses
    38.030337853 0  faults
    38.530708800 424620  r412e
    38.530708800 3414381  r4f2e
    38.530708800 298971809  branch-loads
    38.530708800 13054596  branch-load-misses
    38.530708800 0  faults
    39.031039664 444528  r412e
    39.031039664 3699857  r4f2e
    39.031039664 304163871  branch-loads
    39.031039664 13225074  branch-load-misses
    39.031039664 0  faults
    39.531428755 476297  r412e
    39.531428755 3645945  r4f2e
    39.531428755 303499351  branch-loads
    39.531428755 13531653  branch-load-misses
    39.531428755 0  faults
    40.031745705 511512  r412e
    40.031745705 3716073  r4f2e
    40.031745705 301770567  branch-loads
    40.031745705 13409172  branch-load-misses
    40.031745705 0  faults
    40.532122038 1122201  r412e
    40.532122038 4125325  r4f2e
    40.532122038 288236206  branch-loads
    40.532122038 12530436  branch-load-misses
    40.532122038 0  faults
    41.032467809 210806  r412e
    41.032467809 2149844  r4f2e
    41.032467809 321664253  branch-loads
    41.032467809 13169326  branch-load-misses
    41.032467809 0  faults
    41.532830105 244389  r412e
    41.532830105 2581578  r4f2e
    41.532830105 317758425  branch-loads
    41.532830105 12999379  branch-load-misses
    41.532830105 0  faults
    42.033237351 164359  r412e
    42.033237351 1800433  r4f2e
    42.033237351 317330470  branch-loads
    42.033237351 13220704  branch-load-misses
    42.033237351 0  faults
    42.533614454 413138  r412e
    42.533614454 3806110  r4f2e
    42.533614454 304903063  branch-loads
    42.533614454 13531424  branch-load-misses
    42.533614454 0  faults
    43.033957500 519959  r412e
    43.033957500 3304514  r4f2e
    43.033957500 295772723  branch-loads
    43.033957500 13457278  branch-load-misses
    43.033957500 0  faults
    43.534317481 1276301  r412e
    43.534317481 3594325  r4f2e
    43.534317481 269629511  branch-loads
    43.534317481 13092419  branch-load-misses
    43.534317481 0  faults
    44.034645176 460530  r412e
    44.034645176 2352747  r4f2e
    44.034645176 297970223  branch-loads
    44.034645176 13972395  branch-load-misses
    44.034645176 1  faults
    44.535064573 365396  r412e
    44.535064573 3103062  r4f2e
    44.535064573 286119344  branch-loads
    44.535064573 13989146  branch-load-misses
    44.535064573 0  faults
    45.035419095 421149  r412e
    45.035419095 4309186  r4f2e
    45.035419095 276855062  branch-loads
    45.035419095 13567623  branch-load-misses
    45.035419095 0  faults
    45.535739958 202001  r412e
    45.535739958 2583084  r4f2e
    45.535739958 295031522  branch-loads
    45.535739958 14212418  branch-load-misses
    45.535739958 0  faults
    46.036126601 132232  r412e
    46.036126601 1658978  r4f2e
    46.036126601 305847094  branch-loads
    46.036126601 13898740  branch-load-misses
    46.036126601 0  faults
    46.536483000 77273  r412e
    46.536483000 1444350  r4f2e
    46.536483000 318008449  branch-loads
    46.536483000 13089313  branch-load-misses
    46.536483000 0  faults
    47.036875785 159496  r412e
    47.036875785 1762873  r4f2e
    47.036875785 304463259  branch-loads
    47.036875785 13592599  branch-load-misses
    47.036875785 0  faults
    47.537237326 127958  r412e
    47.537237326 1576339  r4f2e
    47.537237326 312298973  branch-loads
    47.537237326 13246070  branch-load-misses
    47.537237326 0  faults
    48.037609717 1303932  r412e
    48.037609717 3427109  r4f2e
    48.037609717 265508542  branch-loads
    48.037609717 12573900  branch-load-misses
    48.037609717 0  faults
    48.537999573 684240  r412e
    48.537999573 2902486  r4f2e
    48.537999573 287398882  branch-loads
    48.537999573 13732518  branch-load-misses
    48.537999573 2  faults
    49.038354242 385309  r412e
    49.038354242 2850484  r4f2e
    49.038354242 283182004  branch-loads
    49.038354242 14380457  branch-load-misses
    49.038354242 0  faults
    49.538757738 589062  r412e
    49.538757738 2965076  r4f2e
    49.538757738 292669388  branch-loads
    49.538757738 13571584  branch-load-misses
    49.538757738 1  faults
    50.039157649 478576  r412e
    50.039157649 4788808  r4f2e
    50.039157649 295268947  branch-loads
    50.039157649 12476711  branch-load-misses
    50.039157649 0  faults
    50.539508097 360733  r412e
    50.539508097 4179856  r4f2e
    50.539508097 305204167  branch-loads
    50.539508097 11772058  branch-load-misses
    50.539508097 0  faults
    51.039916189 427650  r412e
    51.039916189 2411665  r4f2e
    51.039916189 304209715  branch-loads
    51.039916189 12561054  branch-load-misses
    51.039916189 0  faults
    51.540291829 590247  r412e
    51.540291829 2920959  r4f2e
    51.540291829 310111679  branch-loads
    51.540291829 12104442  branch-load-misses
    51.540291829 1  faults
    52.040644177 261888  r412e
    52.040644177 2202382  r4f2e
    52.040644177 311393928  branch-loads
    52.040644177 12138771  branch-load-misses
    52.040644177 0  faults
    52.540998320 511282  r412e
    52.540998320 2519084  r4f2e
    52.540998320 302403983  branch-loads
    52.540998320 12616446  branch-load-misses
    52.540998320 1  faults
    53.041319757 224254  r412e
    53.041319757 2236892  r4f2e
    53.041319757 322665676  branch-loads
    53.041319757 12058796  branch-load-misses
    53.041319757 0  faults
    53.541713532 425323  r412e
    53.541713532 2296905  r4f2e
    53.541713532 298690120  branch-loads
    53.541713532 13085259  branch-load-misses
    53.541713532 0  faults
    54.042098844 483214  r412e
    54.042098844 2798296  r4f2e
    54.042098844 283214497  branch-loads
    54.042098844 13614347  branch-load-misses
    54.042098844 0  faults
    54.542500829 451401  r412e
    54.542500829 2417368  r4f2e
    54.542500829 319273972  branch-loads
    54.542500829 13324649  branch-load-misses
    54.542500829 1  faults
    55.042864174 141384  r412e
    55.042864174 1845495  r4f2e
    55.042864174 330668738  branch-loads
    55.042864174 12864447  branch-load-misses
    55.042864174 0  faults
    55.543240363 300792  r412e
    55.543240363 1941564  r4f2e
    55.543240363 300661426  branch-loads
    55.543240363 13527191  branch-load-misses
    55.543240363 0  faults
    56.043564512 501675  r412e
    56.043564512 2262258  r4f2e
    56.043564512 288773312  branch-loads
    56.043564512 13741683  branch-load-misses
    56.043564512 1  faults
    56.543993216 1222362  r412e
    56.543993216 2900971  r4f2e
    56.543993216 276853932  branch-loads
    56.543993216 12341378  branch-load-misses
    56.543993216 0  faults
    57.044401608 465144  r412e
    57.044401608 2087685  r4f2e
    57.044401608 282323930  branch-loads
    57.044401608 13103080  branch-load-misses
    57.044401608 0  faults
    57.544812700 551438  r412e
    57.544812700 2134203  r4f2e
    57.544812700 284082904  branch-loads
    57.544812700 12868244  branch-load-misses
    57.544812700 0  faults
    58.045199503 1111158  r412e
    58.045199503 2792856  r4f2e
    58.045199503 275468947  branch-loads
    58.045199503 12202012  branch-load-misses
    58.045199503 0  faults
    58.545574459 495521  r412e
    58.545574459 2050754  r4f2e
    58.545574459 284835023  branch-loads
    58.545574459 12952831  branch-load-misses
    58.545574459 0  faults
    59.045916571 1138641  r412e
    59.045916571 3022676  r4f2e
    59.045916571 273140049  branch-loads
    59.045916571 12117995  branch-load-misses
    59.045916571 0  faults
    59.546246158 488980  r412e
    59.546246158 2253561  r4f2e
    59.546246158 290788008  branch-loads
    59.546246158 13220452  branch-load-misses
    59.546246158 0  faults
    60.046632932 519556  r412e
    60.046632932 2311069  r4f2e
    60.046632932 282652676  branch-loads
    60.046632932 13118954  branch-load-misses
    60.046632932 0  faults
    60.547074595 593099  r412e
    60.547074595 3065366  r4f2e
    60.547074595 277819497  branch-loads
    60.547074595 12993517  branch-load-misses
    60.547074595 1  faults
    61.047436264 451301  r412e
    61.047436264 2472802  r4f2e
    61.047436264 297103796  branch-loads
    61.047436264 13228002  branch-load-misses
    61.047436264 0  faults
    61.547815159 469132  r412e
    61.547815159 2123933  r4f2e
    61.547815159 291030693  branch-loads
    61.547815159 13203705  branch-load-misses
    61.547815159 0  faults
    62.048223079 1172160  r412e
    62.048223079 2942124  r4f2e
    62.048223079 274177727  branch-loads
    62.048223079 12811795  branch-load-misses
    62.048223079 0  faults
    62.548546780 416726  r412e
    62.548546780 2017835  r4f2e
    62.548546780 287375071  branch-loads
    62.548546780 13626795  branch-load-misses
    62.548546780 0  faults
    63.048945609 470261  r412e
    63.048945609 2262292  r4f2e
    63.048945609 282940511  branch-loads
    63.048945609 13935739  branch-load-misses
    63.048945609 0  faults
    63.549318737 640778  r412e
    63.549318737 2735699  r4f2e
    63.549318737 296326955  branch-loads
    63.549318737 12528733  branch-load-misses
    63.549318737 1  faults
    64.049637700 493379  r412e
    64.049637700 5916213  r4f2e
    64.049637700 284957442  branch-loads
    64.049637700 12317071  branch-load-misses
    64.049637700 0  faults
    64.550020514 451420  r412e
    64.550020514 5002213  r4f2e
    64.550020514 290192222  branch-loads
    64.550020514 12068839  branch-load-misses
    64.550020514 0  faults
    65.050445940 515957  r412e
    65.050445940 3003939  r4f2e
    65.050445940 298794079  branch-loads
    65.050445940 12468119  branch-load-misses
    65.050445940 0  faults
    65.550831103 664592  r412e
    65.550831103 2907029  r4f2e
    65.550831103 282765709  branch-loads
    65.550831103 11884976  branch-load-misses
    65.550831103 1  faults
    66.051211377 222015  r412e
    66.051211377 2050415  r4f2e
    66.051211377 311291889  branch-loads
    66.051211377 13425948  branch-load-misses
    66.051211377 0  faults
    66.551558342 364164  r412e
    66.551558342 5650828  r4f2e
    66.551558342 266162732  branch-loads
    66.551558342 12503027  branch-load-misses
    66.551558342 0  faults
    67.051956098 422936  r412e
    67.051956098 5280742  r4f2e
    67.051956098 263547949  branch-loads
    67.051956098 12738967  branch-load-misses
    67.051956098 0  faults
    67.552305299 331579  r412e
    67.552305299 5595885  r4f2e
    67.552305299 260996915  branch-loads
    67.552305299 12220857  branch-load-misses
    67.552305299 0  faults
    68.052672449 472896  r412e
    68.052672449 4826616  r4f2e
    68.052672449 274264078  branch-loads
    68.052672449 13713935  branch-load-misses
    68.052672449 0  faults
    68.553048396 393292  r412e
    68.553048396 3197037  r4f2e
    68.553048396 297814342  branch-loads
    68.553048396 13376876  branch-load-misses
    68.553048396 0  faults
    69.053370423 240552  r412e
    69.053370423 1937313  r4f2e
    69.053370423 327531491  branch-loads
    69.053370423 12084772  branch-load-misses
    69.053370423 0  faults
    69.553756080 1116920  r412e
    69.553756080 5155045  r4f2e
    69.553756080 260037799  branch-loads
    69.553756080 11813643  branch-load-misses
    69.553756080 0  faults
    70.054257267 462529  r412e
    70.054257267 3710136  r4f2e
    70.054257267 268510615  branch-loads
    70.054257267 13241581  branch-load-misses
    70.054257267 0  faults
    70.554609166 689859  r412e
    70.554609166 2893956  r4f2e
    70.554609166 288451680  branch-loads
    70.554609166 13905098  branch-load-misses
    70.554609166 1  faults
    71.055030480 263613  r412e
    71.055030480 2723309  r4f2e
    71.055030480 299751813  branch-loads
    71.055030480 12931625  branch-load-misses
    71.055030480 0  faults
    71.555317356 368669  r412e
    71.555317356 5257920  r4f2e
    71.555317356 272520589  branch-loads
    71.555317356 12801014  branch-load-misses
    71.555317356 0  faults
    72.055670800 449370  r412e
    72.055670800 4917312  r4f2e
    72.055670800 271763781  branch-loads
    72.055670800 13355961  branch-load-misses
    72.055670800 0  faults
    72.556056425 532097  r412e
    72.556056425 4077366  r4f2e
    72.556056425 277111204  branch-loads
    72.556056425 14143889  branch-load-misses
    72.556056425 0  faults
    73.056414848 707822  r412e
    73.056414848 4238351  r4f2e
    73.056414848 275898034  branch-loads
    73.056414848 14114277  branch-load-misses
    73.056414848 0  faults
    73.556732779 1066610  r412e
    73.556732779 4136324  r4f2e
    73.556732779 276804310  branch-loads
    73.556732779 13674962  branch-load-misses
    73.556732779 0  faults
    74.057158599 201170  r412e
    74.057158599 1844837  r4f2e
    74.057158599 328415862  branch-loads
    74.057158599 12232695  branch-load-misses
    74.057158599 0  faults
    74.557489794 488850  r412e
    74.557489794 2867353  r4f2e
    74.557489794 289899270  branch-loads
    74.557489794 13605912  branch-load-misses
    74.557489794 0  faults
    75.057867049 612449  r412e
    75.057867049 2899380  r4f2e
    75.057867049 289999053  branch-loads
    75.057867049 13938099  branch-load-misses
    75.057867049 1  faults
    75.558232516 180552  r412e
    75.558232516 2315898  r4f2e
    75.558232516 300972498  branch-loads
    75.558232516 13920247  branch-load-misses
    75.558232516 0  faults
    76.058562749 245479  r412e
    76.058562749 2392541  r4f2e
    76.058562749 299208855  branch-loads
    76.058562749 14065194  branch-load-misses
    76.058562749 0  faults
    76.558948875 47487  r412e
    76.558948875 1732785  r4f2e
    76.558948875 324749071  branch-loads
    76.558948875 13354606  branch-load-misses
    76.558948875 0  faults
    77.059299052 69851  r412e
    77.059299052 1587303  r4f2e
    77.059299052 313269230  branch-loads
    77.059299052 14154117  branch-load-misses
    77.059299052 0  faults
    77.559785460 452806  r412e
    77.559785460 2456868  r4f2e
    77.559785460 299180949  branch-loads
    77.559785460 13743114  branch-load-misses
    77.559785460 0  faults
    78.060139417 232215  r412e
    78.060139417 2179810  r4f2e
    78.060139417 302333015  branch-loads
    78.060139417 14347460  branch-load-misses
    78.060139417 0  faults
    78.560494628 283793  r412e
    78.560494628 2442853  r4f2e
    78.560494628 304779967  branch-loads
    78.560494628 14346448  branch-load-misses
    78.560494628 0  faults
    79.061010641 322380  r412e
    79.061010641 2427283  r4f2e
    79.061010641 295075649  branch-loads
    79.061010641 14222794  branch-load-misses
    79.061010641 0  faults
    79.561366926 949457  r412e
    79.561366926 2864407  r4f2e
    79.561366926 285713777  branch-loads
    79.561366926 13482094  branch-load-misses
    79.561366926 0  faults
    80.061716779 206881  r412e
    80.061716779 2075667  r4f2e
    80.061716779 285503241  branch-loads
    80.061716779 14537671  branch-load-misses
    80.061716779 0  faults
    80.562076466 215415  r412e
    80.562076466 1976080  r4f2e
    80.562076466 302659912  branch-loads
    80.562076466 14976893  branch-load-misses
    80.562076466 0  faults
    81.062476279 727630  r412e
    81.062476279 3151883  r4f2e
    81.062476279 280399536  branch-loads
    81.062476279 13842399  branch-load-misses
    81.062476279 1  faults
    81.562820444 529373  r412e
    81.562820444 5464784  r4f2e
    81.562820444 295611781  branch-loads
    81.562820444 12054230  branch-load-misses
    81.562820444 0  faults
    82.062998738 519085  r412e
    82.062998738 4822631  r4f2e
    82.062998738 309225305  branch-loads
    82.062998738 11937851  branch-load-misses
    82.062998738 0  faults
    82.563942806 569186  r412e
    82.563942806 2835517  r4f2e
    82.563942806 308708890  branch-loads
    82.563942806 12475066  branch-load-misses
    82.563942806 1  faults
    83.064487563 569707  r412e
    83.064487563 3437824  r4f2e
    83.064487563 318361422  branch-loads
    83.064487563 12627905  branch-load-misses
    83.064487563 5  faults
    83.564906567 682188  r412e
    83.564906567 3853482  r4f2e
    83.564906567 299343706  branch-loads
    83.564906567 11690887  branch-load-misses
    83.564906567 1  faults
    84.065477924 457817  r412e
    84.065477924 2632487  r4f2e
    84.065477924 326359198  branch-loads
    84.065477924 10965029  branch-load-misses
    84.065477924 2  faults
    84.565817098 448847  r412e
    84.565817098 3118930  r4f2e
    84.565817098 285893992  branch-loads
    84.565817098 13644095  branch-load-misses
    84.565817098 0  faults
    85.066202940 481172  r412e
    85.066202940 4086245  r4f2e
    85.066202940 281519288  branch-loads
    85.066202940 14041195  branch-load-misses
    85.066202940 0  faults
    85.566570058 523106  r412e
    85.566570058 4609019  r4f2e
    85.566570058 267680189  branch-loads
    85.566570058 12816024  branch-load-misses
    85.566570058 0  faults
    86.066882143 369606  r412e
    86.066882143 2313879  r4f2e
    86.066882143 304902347  branch-loads
    86.066882143 13097507  branch-load-misses
    86.066882143 0  faults
    86.567249969 1175307  r412e
    86.567249969 3355316  r4f2e
    86.567249969 276852921  branch-loads
    86.567249969 13377615  branch-load-misses
    86.567249969 0  faults
    87.067614558 623192  r412e
    87.067614558 2727084  r4f2e
    87.067614558 293652604  branch-loads
    87.067614558 13184237  branch-load-misses
    87.067614558 1  faults
    87.567967908 416006  r412e
    87.567967908 3688173  r4f2e
    87.567967908 284352391  branch-loads
    87.567967908 13749118  branch-load-misses
    87.567967908 0  faults
    88.068318859 548224  r412e
    88.068318859 5093012  r4f2e
    88.068318859 250511257  branch-loads
    88.068318859 12257995  branch-load-misses
    88.068318859 0  faults
    88.568665869 563440  r412e
    88.568665869 5012597  r4f2e
