# started on Mon Apr  3 14:31:24 2017

     8.507734971 3796694  r4f2e
     8.507734971 58898293  branch-loads
     8.507734971 158329  branch-load-misses
     8.507734971 0  faults
     9.008230098 2465703  r412e
     9.008230098 3792030  r4f2e
     9.008230098 51143473  branch-loads
     9.008230098 187228  branch-load-misses
     9.008230098 0  faults
     9.508663553 2415848  r412e
     9.508663553 3706116  r4f2e
     9.508663553 54933998  branch-loads
     9.508663553 151890  branch-load-misses
     9.508663553 0  faults
    10.009147002 2472017  r412e
    10.009147002 3733968  r4f2e
    10.009147002 52416043  branch-loads
    10.009147002 183543  branch-load-misses
    10.009147002 0  faults
    10.509629322 2176032  r412e
    10.509629322 3277733  r4f2e
    10.509629322 44684647  branch-loads
    10.509629322 128634  branch-load-misses
    10.509629322 0  faults
    11.010107944 2640183  r412e
    11.010107944 4106692  r4f2e
    11.010107944 57793179  branch-loads
    11.010107944 220768  branch-load-misses
    11.010107944 0  faults
    11.510537267 2423681  r412e
    11.510537267 3513328  r4f2e
    11.510537267 44808869  branch-loads
    11.510537267 156965  branch-load-misses
    11.510537267 0  faults
    12.011011805 2574971  r412e
    12.011011805 4127098  r4f2e
    12.011011805 66164533  branch-loads
    12.011011805 211941  branch-load-misses
    12.011011805 0  faults
    12.511352268 2634363  r412e
    12.511352268 3656121  r4f2e
    12.511352268 41009003  branch-loads
    12.511352268 163148  branch-load-misses
    12.511352268 0  faults
    13.011844626 2493176  r412e
    13.011844626 4118464  r4f2e
    13.011844626 66689370  branch-loads
    13.011844626 236441  branch-load-misses
    13.011844626 0  faults
    13.512305572 2449082  r412e
    13.512305572 3383590  r4f2e
    13.512305572 38704669  branch-loads
    13.512305572 144029  branch-load-misses
    13.512305572 0  faults
    14.012531167 2732486  r412e
    14.012531167 4300965  r4f2e
    14.012531167 67002560  branch-loads
    14.012531167 228173  branch-load-misses
    14.012531167 0  faults
    14.512897506 2310145  r412e
    14.512897506 3434369  r4f2e
    14.512897506 38046195  branch-loads
    14.512897506 165950  branch-load-misses
    14.512897506 0  faults
    15.013368339 2712193  r412e
    15.013368339 3996476  r4f2e
    15.013368339 57884255  branch-loads
    15.013368339 207865  branch-load-misses
    15.013368339 0  faults
    15.513770245 2381458  r412e
    15.513770245 3721998  r4f2e
    15.513770245 49453442  branch-loads
    15.513770245 215810  branch-load-misses
    15.513770245 0  faults
    16.014323338 2550867  r412e
    16.014323338 3817763  r4f2e
    16.014323338 57988687  branch-loads
    16.014323338 198390  branch-load-misses
    16.014323338 0  faults
    16.514792600 2439197  r412e
    16.514792600 3787541  r4f2e
    16.514792600 52627477  branch-loads
    16.514792600 208759  branch-load-misses
    16.514792600 0  faults
    17.015199280 2485577  r412e
    17.015199280 3790089  r4f2e
    17.015199280 55298673  branch-loads
    17.015199280 200190  branch-load-misses
    17.015199280 0  faults
    17.515583074 2559345  r412e
    17.515583074 3986422  r4f2e
    17.515583074 48703744  branch-loads
    17.515583074 228834  branch-load-misses
    17.515583074 0  faults
    18.016051242 2400748  r412e
    18.016051242 3686924  r4f2e
    18.016051242 58923823  branch-loads
    18.016051242 187587  branch-load-misses
    18.016051242 0  faults
    18.516590728 2567868  r412e
    18.516590728 3901572  r4f2e
    18.516590728 51168898  branch-loads
    18.516590728 223082  branch-load-misses
    18.516590728 0  faults
    19.017016852 2306799  r412e
    19.017016852 3316174  r4f2e
    19.017016852 44755891  branch-loads
    19.017016852 183666  branch-load-misses
    19.017016852 0  faults
    19.517405978 2516948  r412e
    19.517405978 4159067  r4f2e
    19.517405978 64143107  branch-loads
    19.517405978 235326  branch-load-misses
    19.517405978 0  faults
    20.017915780 2519255  r412e
    20.017915780 3519690  r4f2e
    20.017915780 39376886  branch-loads
    20.017915780 186003  branch-load-misses
    20.017915780 0  faults
    20.518281760 2529358  r412e
    20.518281760 4104586  r4f2e
    20.518281760 66553588  branch-loads
    20.518281760 269593  branch-load-misses
    20.518281760 0  faults
    21.018620104 2430536  r412e
    21.018620104 3501153  r4f2e
    21.018620104 38384008  branch-loads
    21.018620104 172365  branch-load-misses
    21.018620104 0  faults
    21.519019487 2776456  r412e
    21.519019487 4365434  r4f2e
    21.519019487 66771300  branch-loads
    21.519019487 249434  branch-load-misses
    21.519019487 0  faults
    22.019433972 2230797  r412e
    22.019433972 3314702  r4f2e
    22.019433972 40626212  branch-loads
    22.019433972 208237  branch-load-misses
    22.019433972 0  faults
    22.519796293 2828199  r412e
    22.519796293 4411872  r4f2e
    22.519796293 65191674  branch-loads
    22.519796293 249991  branch-load-misses
    22.519796293 0  faults
    23.020225377 2312248  r412e
    23.020225377 3552096  r4f2e
    23.020225377 44767725  branch-loads
    23.020225377 219047  branch-load-misses
    23.020225377 0  faults
    23.520600484 2667894  r412e
    23.520600484 4031240  r4f2e
    23.520600484 59392194  branch-loads
    23.520600484 227303  branch-load-misses
    23.520600484 0  faults
    24.020968087 2339675  r412e
    24.020968087 3787235  r4f2e
    24.020968087 44847703  branch-loads
    24.020968087 243323  branch-load-misses
    24.020968087 0  faults
    24.521359962 2570355  r412e
    24.521359962 3961233  r4f2e
    24.521359962 60935924  branch-loads
    24.521359962 238108  branch-load-misses
    24.521359962 0  faults
    25.021800365 2478101  r412e
    25.021800365 3808841  r4f2e
    25.021800365 46445291  branch-loads
    25.021800365 239791  branch-load-misses
    25.021800365 0  faults
    25.522176834 2388935  r412e
    25.522176834 3673018  r4f2e
    25.522176834 59781897  branch-loads
    25.522176834 240258  branch-load-misses
    25.522176834 0  faults
    26.022653849 2535154  r412e
    26.022653849 3854184  r4f2e
    26.022653849 50345885  branch-loads
    26.022653849 261654  branch-load-misses
    26.022653849 0  faults
    26.523044976 2332940  r412e
    26.523044976 3402713  r4f2e
    26.523044976 49860011  branch-loads
    26.523044976 227886  branch-load-misses
    26.523044976 0  faults
    27.023500625 2502985  r412e
    27.023500625 3986627  r4f2e
    27.023500625 65526640  branch-loads
    27.023500625 298558  branch-load-misses
    27.023500625 0  faults
    27.523873990 2600791  r412e
    27.523873990 3690366  r4f2e
    27.523873990 38255086  branch-loads
    27.523873990 229569  branch-load-misses
    27.523873990 0  faults
    28.024302512 2506923  r412e
    28.024302512 4187041  r4f2e
    28.024302512 65342125  branch-loads
    28.024302512 295124  branch-load-misses
    28.024302512 0  faults
    28.524746839 2459642  r412e
    28.524746839 3412923  r4f2e
    28.524746839 38486182  branch-loads
    28.524746839 212992  branch-load-misses
    28.524746839 0  faults
    29.024894072 2681907  r412e
    29.024894072 4236916  r4f2e
    29.024894072 65580312  branch-loads
    29.024894072 318772  branch-load-misses
    29.024894072 0  faults
    29.525440879 2254101  r412e
    29.525440879 3235238  r4f2e
    29.525440879 38735785  branch-loads
    29.525440879 238231  branch-load-misses
    29.525440879 0  faults
    30.025893674 2879597  r412e
    30.025893674 4354003  r4f2e
    30.025893674 65650773  branch-loads
    30.025893674 308906  branch-load-misses
    30.025893674 0  faults
    30.526323847 2251074  r412e
    30.526323847 3390040  r4f2e
    30.526323847 43363323  branch-loads
    30.526323847 258291  branch-load-misses
    30.526323847 0  faults
    31.026698695 2692806  r412e
    31.026698695 4081811  r4f2e
    31.026698695 62598488  branch-loads
    31.026698695 307148  branch-load-misses
    31.026698695 0  faults
    31.527089514 2187341  r412e
    31.527089514 3464776  r4f2e
    31.527089514 44312828  branch-loads
    31.527089514 292375  branch-load-misses
    31.527089514 0  faults
    32.027482929 2656103  r412e
    32.027482929 3970739  r4f2e
    32.027482929 57937806  branch-loads
    32.027482929 271952  branch-load-misses
    32.027482929 0  faults
    32.527849408 2200115  r412e
    32.527849408 3566233  r4f2e
    32.527849408 49305015  branch-loads
    32.527849408 299310  branch-load-misses
    32.527849408 0  faults
    33.028203252 2484065  r412e
    33.028203252 3853617  r4f2e
    33.028203252 53851195  branch-loads
    33.028203252 273489  branch-load-misses
    33.028203252 0  faults
    33.528662720 2546570  r412e
    33.528662720 3962510  r4f2e
    33.528662720 58347555  branch-loads
    33.528662720 336111  branch-load-misses
    33.528662720 0  faults
    34.029089955 2417781  r412e
    34.029089955 3491023  r4f2e
    34.029089955 38865529  branch-loads
    34.029089955 275005  branch-load-misses
    34.029089955 0  faults
    34.529522924 2450261  r412e
    34.529522924 4036977  r4f2e
    34.529522924 63710022  branch-loads
    34.529522924 348214  branch-load-misses
    34.529522924 0  faults
    35.029901101 2488469  r412e
    35.029901101 3460279  r4f2e
    35.029901101 37768608  branch-loads
    35.029901101 266338  branch-load-misses
    35.029901101 0  faults
    35.530343359 2572334  r412e
    35.530343359 4000909  r4f2e
    35.530343359 64895062  branch-loads
    35.530343359 386151  branch-load-misses
    35.530343359 0  faults
    36.030757701 2211582  r412e
    36.030757701 3215545  r4f2e
    36.030757701 37004774  branch-loads
    36.030757701 273759  branch-load-misses
    36.030757701 0  faults
    36.531144271 2738829  r412e
    36.531144271 4197835  r4f2e
    36.531144271 62146922  branch-loads
    36.531144271 339500  branch-load-misses
    36.531144271 0  faults
    37.031465124 2073998  r412e
    37.031465124 3747032  r4f2e
    37.031465124 34455123  branch-loads
    37.031465124 289176  branch-load-misses
    37.031465124 0  faults
    37.531880788 2363296  r412e
    37.531880788 3620838  r4f2e
    37.531880788 59238928  branch-loads
    37.531880788 309922  branch-load-misses
    37.531880788 0  faults
    38.032246776 2350858  r412e
    38.032246776 3797034  r4f2e
    38.032246776 48294878  branch-loads
    38.032246776 359833  branch-load-misses
    38.032246776 0  faults
    38.532537119 2356448  r412e
    38.532537119 3495477  r4f2e
    38.532537119 45275338  branch-loads
    38.532537119 296616  branch-load-misses
    38.532537119 0  faults
    39.032917240 2405241  r412e
    39.032917240 4051571  r4f2e
    39.032917240 62777398  branch-loads
    39.032917240 378920  branch-load-misses
    39.032917240 0  faults
    39.533310588 2378689  r412e
    39.533310588 3251551  r4f2e
    39.533310588 36196248  branch-loads
    39.533310588 288794  branch-load-misses
    39.533310588 0  faults
    40.033683792 2696342  r412e
    40.033683792 4311566  r4f2e
    40.033683792 64009429  branch-loads
    40.033683792 394167  branch-load-misses
    40.033683792 0  faults
    40.534170605 2198549  r412e
    40.534170605 3205540  r4f2e
    40.534170605 39093523  branch-loads
    40.534170605 319589  branch-load-misses
    40.534170605 0  faults
    41.034604958 2744956  r412e
    41.034604958 4101518  r4f2e
    41.034604958 63205349  branch-loads
    41.034604958 395808  branch-load-misses
    41.034604958 0  faults
    41.535603341 2343595  r412e
    41.535603341 3470434  r4f2e
    41.535603341 45565980  branch-loads
    41.535603341 386051  branch-load-misses
    41.535603341 0  faults
    42.035823700 2411472  r412e
    42.035823700 3643428  r4f2e
    42.035823700 56815870  branch-loads
    42.035823700 358130  branch-load-misses
    42.035823700 0  faults
    42.536329833 2379800  r412e
    42.536329833 3768283  r4f2e
    42.536329833 51949508  branch-loads
    42.536329833 398304  branch-load-misses
    42.536329833 0  faults
    43.036655187 2319874  r412e
    43.036655187 3545167  r4f2e
    43.036655187 52484767  branch-loads
    43.036655187 354232  branch-load-misses
    43.036655187 0  faults
    43.537006634 2452658  r412e
    43.537006634 3924232  r4f2e
    43.537006634 48991761  branch-loads
    43.537006634 400894  branch-load-misses
    43.537006634 0  faults
    44.037476011 2340664  r412e
    44.037476011 3287423  r4f2e
    44.037476011 45257166  branch-loads
    44.037476011 356318  branch-load-misses
    44.037476011 0  faults
    44.537891005 2402975  r412e
    44.537891005 3962878  r4f2e
    44.537891005 62447500  branch-loads
    44.537891005 425170  branch-load-misses
    44.537891005 0  faults
    45.038411324 2501789  r412e
    45.038411324 3446677  r4f2e
    45.038411324 37910248  branch-loads
    45.038411324 349263  branch-load-misses
    45.038411324 0  faults
    45.538718991 2580979  r412e
    45.538718991 4096500  r4f2e
    45.538718991 63904771  branch-loads
    45.538718991 449812  branch-load-misses
    45.538718991 0  faults
    46.039133226 2241371  r412e
    46.039133226 3283167  r4f2e
    46.039133226 37081656  branch-loads
    46.039133226 349359  branch-load-misses
    46.039133226 0  faults
    46.539650932 2676870  r412e
    46.539650932 4051338  r4f2e
    46.539650932 62809284  branch-loads
    46.539650932 433177  branch-load-misses
    46.539650932 0  faults
    47.040022991 2297307  r412e
    47.040022991 3497510  r4f2e
    47.040022991 44916792  branch-loads
    47.040022991 431865  branch-load-misses
    47.040022991 0  faults
    47.540467726 2343447  r412e
    47.540467726 3684953  r4f2e
    47.540467726 55366156  branch-loads
    47.540467726 376064  branch-load-misses
    47.540467726 0  faults
    48.040980940 2391084  r412e
    48.040980940 3745712  r4f2e
    48.040980940 52413948  branch-loads
    48.040980940 454640  branch-load-misses
    48.040980940 0  faults
    48.541476318 2235291  r412e
    48.541476318 3407300  r4f2e
    48.541476318 49839580  branch-loads
    48.541476318 389954  branch-load-misses
    48.541476318 0  faults
    49.041990395 2617775  r412e
    49.041990395 3967850  r4f2e
    49.041990395 51603034  branch-loads
    49.041990395 476154  branch-load-misses
    49.041990395 0  faults
    49.542402281 2283214  r412e
    49.542402281 3212572  r4f2e
    49.542402281 41350900  branch-loads
    49.542402281 388630  branch-load-misses
    49.542402281 0  faults
    50.042922120 2469819  r412e
    50.042922120 3951933  r4f2e
    50.042922120 63751216  branch-loads
    50.042922120 499925  branch-load-misses
    50.042922120 0  faults
    50.543470020 2390845  r412e
    50.543470020 3260350  r4f2e
    50.543470020 36529197  branch-loads
    50.543470020 382636  branch-load-misses
    50.543470020 0  faults
    51.043904518 2730421  r412e
    51.043904518 4224672  r4f2e
    51.043904518 65399143  branch-loads
    51.043904518 494741  branch-load-misses
    51.043904518 0  faults
    51.544379932 2141707  r412e
    51.544379932 3190981  r4f2e
    51.544379932 39761565  branch-loads
    51.544379932 432397  branch-load-misses
    51.544379932 0  faults
    52.044728686 2584358  r412e
    52.044728686 3944998  r4f2e
    52.044728686 59628984  branch-loads
    52.044728686 468404  branch-load-misses
    52.044728686 0  faults
    52.545208370 2323903  r412e
    52.545208370 3626455  r4f2e
    52.545208370 48114722  branch-loads
    52.545208370 495128  branch-load-misses
    52.545208370 0  faults
    53.045721430 2313312  r412e
    53.045721430 3599682  r4f2e
    53.045721430 54415451  branch-loads
    53.045721430 437038  branch-load-misses
    53.045721430 0  faults
    53.546193281 2309604  r412e
    53.546193281 3646017  r4f2e
    53.546193281 53730552  branch-loads
    53.546193281 512727  branch-load-misses
    53.546193281 0  faults
    54.046725227 2255897  r412e
    54.046725227 3323829  r4f2e
    54.046725227 41805374  branch-loads
    54.046725227 418071  branch-load-misses
    54.046725227 0  faults
    54.547138364 2362660  r412e
    54.547138364 3944437  r4f2e
    54.547138364 62027956  branch-loads
    54.547138364 519391  branch-load-misses
    54.547138364 0  faults
    55.047590277 2539932  r412e
    55.047590277 3523305  r4f2e
    55.047590277 35322513  branch-loads
    55.047590277 427319  branch-load-misses
    55.047590277 0  faults
    55.548239795 2504247  r412e
    55.548239795 3883631  r4f2e
    55.548239795 63743042  branch-loads
    55.548239795 536352  branch-load-misses
    55.548239795 0  faults
    56.048658881 2191397  r412e
    56.048658881 3171456  r4f2e
    56.048658881 36348378  branch-loads
    56.048658881 428233  branch-load-misses
    56.048658881 0  faults
    56.549118443 2700848  r412e
    56.549118443 4100516  r4f2e
    56.549118443 63053544  branch-loads
    56.549118443 509117  branch-load-misses
    56.549118443 0  faults
    57.049621372 2307792  r412e
    57.049621372 3458732  r4f2e
    57.049621372 44456972  branch-loads
    57.049621372 517767  branch-load-misses
    57.049621372 0  faults
    57.549943884 2401106  r412e
    57.549943884 3679250  r4f2e
    57.549943884 56585113  branch-loads
    57.549943884 454210  branch-load-misses
    57.549943884 0  faults
    58.050503864 2397954  r412e
    58.050503864 3724177  r4f2e
    58.050503864 45147078  branch-loads
    58.050503864 532082  branch-load-misses
    58.050503864 0  faults
    58.551011744 2252596  r412e
    58.551011744 3434121  r4f2e
    58.551011744 58652402  branch-loads
    58.551011744 461177  branch-load-misses
    58.551011744 0  faults
    59.051525055 2382945  r412e
    59.051525055 3693105  r4f2e
    59.051525055 48968021  branch-loads
    59.051525055 527303  branch-load-misses
    59.051525055 0  faults
    59.552087732 2336625  r412e
    59.552087732 3333738  r4f2e
    59.552087732 45475142  branch-loads
    59.552087732 453259  branch-load-misses
    59.552087732 0  faults
    60.052530637 2397983  r412e
    60.052530637 3952914  r4f2e
    60.052530637 62850345  branch-loads
    60.052530637 538130  branch-load-misses
    60.052530637 0  faults
    60.553492892 2367668  r412e
    60.553492892 3182678  r4f2e
    60.553492892 36520434  branch-loads
    60.553492892 448514  branch-load-misses
    60.553492892 0  faults
    61.053795562 2733958  r412e
    61.053795562 4234324  r4f2e
    61.053795562 64124831  branch-loads
    61.053795562 543185  branch-load-misses
    61.053795562 0  faults
    61.554234529 2191846  r412e
    61.554234529 3252424  r4f2e
    61.554234529 38300854  branch-loads
    61.554234529 461846  branch-load-misses
    61.554234529 0  faults
    62.054578491 2658249  r412e
    62.054578491 4064711  r4f2e
    62.054578491 61591862  branch-loads
    62.054578491 530923  branch-load-misses
    62.054578491 0  faults
    62.555023076 2256672  r412e
    62.555023076 3561641  r4f2e
    62.555023076 46120070  branch-loads
    62.555023076 549601  branch-load-misses
    62.555023076 0  faults
    63.055427374 2395519  r412e
    63.055427374 3677107  r4f2e
    63.055427374 54446732  branch-loads
    63.055427374 449471  branch-load-misses
    63.055427374 0  faults
    63.555920849 2414340  r412e
    63.555920849 3803695  r4f2e
    63.555920849 46969580  branch-loads
    63.555920849 550710  branch-load-misses
    63.555920849 0  faults
    64.056279649 2247522  r412e
    64.056279649 3314561  r4f2e
    64.056279649 49556712  branch-loads
    64.056279649 439088  branch-load-misses
    64.056279649 0  faults
    64.556851463 2519815  r412e
    64.556851463 3976768  r4f2e
    64.556851463 57793175  branch-loads
    64.556851463 551241  branch-load-misses
    64.556851463 0  faults
    65.057281508 2428515  r412e
    65.057281508 3345200  r4f2e
    65.057281508 41377355  branch-loads
    65.057281508 465155  branch-load-misses
    65.057281508 0  faults
    65.557794144 2457378  r412e
    65.557794144 3973300  r4f2e
    65.557794144 63469501  branch-loads
    65.557794144 572027  branch-load-misses
    65.557794144 0  faults
    66.058126054 2323463  r412e
    66.058126054 3257091  r4f2e
    66.058126054 35929520  branch-loads
    66.058126054 447742  branch-load-misses
    66.058126054 0  faults
    66.558549910 2742735  r412e
    66.558549910 4225813  r4f2e
    66.558549910 64137800  branch-loads
    66.558549910 546288  branch-load-misses
    66.558549910 0  faults
    67.058939436 2244699  r412e
    67.058939436 3435869  r4f2e
    67.058939436 42872873  branch-loads
    67.058939436 524284  branch-load-misses
    67.058939436 0  faults
    67.559399932 2552402  r412e
    67.559399932 3915586  r4f2e
    67.559399932 59675773  branch-loads
    67.559399932 505167  branch-load-misses
    67.559399932 0  faults
    68.059762474 2310301  r412e
    68.059762474 3646224  r4f2e
    68.059762474 48522199  branch-loads
    68.059762474 585499  branch-load-misses
    68.059762474 0  faults
    68.560258914 2379833  r412e
    68.560258914 3623587  r4f2e
    68.560258914 54577561  branch-loads
    68.560258914 466437  branch-load-misses
    68.560258914 0  faults
    69.060692945 2283634  r412e
    69.060692945 3716388  r4f2e
    69.060692945 52159582  branch-loads
    69.060692945 576812  branch-load-misses
    69.060692945 0  faults
    69.561068246 2350437  r412e
    69.561068246 3466233  r4f2e
    69.561068246 45589770  branch-loads
    69.561068246 466204  branch-load-misses
    69.561068246 0  faults
    70.062053579 2687449  r412e
    70.062053579 4193052  r4f2e
    70.062053579 58357604  branch-loads
    70.062053579 596613  branch-load-misses
    70.062053579 0  faults
    70.563037273 2336959  r412e
    70.563037273 3289612  r4f2e
    70.563037273 43854306  branch-loads
    70.563037273 487664  branch-load-misses
    70.563037273 0  faults
    71.063529290 2494251  r412e
    71.063529290 3995330  r4f2e
    71.063529290 65201961  branch-loads
    71.063529290 586206  branch-load-misses
    71.063529290 0  faults
    71.563922245 2412757  r412e
    71.563922245 3320353  r4f2e
    71.563922245 36197992  branch-loads
    71.563922245 485249  branch-load-misses
    71.563922245 0  faults
    72.064288175 2706029  r412e
    72.064288175 4285953  r4f2e
    72.064288175 63931950  branch-loads
    72.064288175 570613  branch-load-misses
    72.064288175 0  faults
    72.564803998 2222574  r412e
    72.564803998 3550365  r4f2e
    72.564803998 62751280  branch-loads
    72.564803998 556575  branch-load-misses
    72.564803998 1  faults
    72.592100333 94817  r412e
    72.592100333 247855  r4f2e
    72.592100333 8675184  branch-loads
    72.592100333 67261  branch-load-misses
    72.592100333 20  faults
# started on Mon Apr  3 14:32:36 2017

     0.500465874 2317793  r412e
     0.500465874 5315014  r4f2e
     0.500465874 98103222  branch-loads
     0.500465874 475438  branch-load-misses
     0.500465874 29477  faults
     1.001362599 2326157  r412e
     1.001362599 5478318  r4f2e
     1.001362599 62053262  branch-loads
     1.001362599 176120  branch-load-misses
     1.001362599 10939  faults
     1.501878237 2562413  r412e
     1.501878237 3569850  r4f2e
     1.501878237 39245546  branch-loads
     1.501878237 96418  branch-load-misses
     1.501878237 100  faults
     2.002453447 2542994  r412e
     2.002453447 4106399  r4f2e
     2.002453447 69359096  branch-loads
     2.002453447 168433  branch-load-misses
     2.002453447 0  faults
     2.502830084 2480694  r412e
     2.502830084 3507227  r4f2e
     2.502830084 39677467  branch-loads
     2.502830084 103348  branch-load-misses
     2.502830084 0  faults
     3.003325040 2725058  r412e
     3.003325040 4403096  r4f2e
     3.003325040 68427364  branch-loads
     3.003325040 165933  branch-load-misses
     3.003325040 0  faults
     3.503953219 2233648  r412e
     3.503953219 3209313  r4f2e
     3.503953219 39042854  branch-loads
     3.503953219 124113  branch-load-misses
     3.503953219 0  faults
     4.004431241 2898237  r412e
     4.004431241 4463068  r4f2e
     4.004431241 68386103  branch-loads
     4.004431241 163903  branch-load-misses
     4.004431241 0  faults
     4.504851829 2241979  r412e
     4.504851829 3385535  r4f2e
     4.504851829 42510583  branch-loads
     4.504851829 139417  branch-load-misses
     4.504851829 0  faults
     5.005333370 2788369  r412e
     5.005333370 4341569  r4f2e
     5.005333370 65937914  branch-loads
     5.005333370 172140  branch-load-misses
     5.005333370 0  faults
     5.505683734 2270903  r412e
     5.505683734 3572106  r4f2e
     5.505683734 44686334  branch-loads
     5.505683734 151265  branch-load-misses
     5.505683734 0  faults
     6.006164723 2709418  r412e
     6.006164723 4086148  r4f2e
     6.006164723 62672936  branch-loads
     6.006164723 170360  branch-load-misses
     6.006164723 0  faults
     6.506781421 2385836  r412e
     6.506781421 3640836  r4f2e
     6.506781421 48257704  branch-loads
     6.506781421 165060  branch-load-misses
     6.506781421 0  faults
     7.006929055 2654189  r412e
     7.006929055 3977201  r4f2e
     7.006929055 60313460  branch-loads
     7.006929055 163379  branch-load-misses
     7.006929055 0  faults
     7.507219677 2318822  r412e
     7.507219677 3803527  r4f2e
     7.507219677 50537987  branch-loads
     7.507219677 185139  branch-load-misses
     7.507219677 0  faults
     8.007467795 2556580  r412e
     8.007467795 3899794  r4f2e
     8.007467795 56974002  branch-loads
     8.007467795 158697  branch-load-misses
     8.007467795 0  faults
     8.507908532 2425850  r412e
     8.507908532 3845009  r4f2e
     8.507908532 54237110  branch-loads
     8.507908532 187626  branch-load-misses
     8.507908532 0  faults
     9.008849620 2485512  r412e
     9.008849620 3760447  r4f2e
     9.008849620 53496884  branch-loads
     9.008849620 165717  branch-load-misses
     9.008849620 0  faults
     9.509031546 2486306  r412e
     9.509031546 3980119  r4f2e
     9.509031546 50075881  branch-loads
     9.509031546 195752  branch-load-misses
     9.509031546 0  faults
    10.009640790 2391229  r412e
    10.009640790 3681969  r4f2e
    10.009640790 57528318  branch-loads
    10.009640790 168682  branch-load-misses
    10.009640790 0  faults
    10.510127900 2505131  r412e
    10.510127900 3959607  r4f2e
    10.510127900 52588044  branch-loads
    10.510127900 204697  branch-load-misses
    10.510127900 0  faults
    11.010483712 2475868  r412e
    11.010483712 3592102  r4f2e
    11.010483712 46914543  branch-loads
    11.010483712 161966  branch-load-misses
    11.010483712 0  faults
    11.510915975 2426996  r412e
    11.510915975 4194878  r4f2e
    11.510915975 62907972  branch-loads
    11.510915975 213594  branch-load-misses
    11.510915975 0  faults
    12.011457503 2556559  r412e
    12.011457503 3547591  r4f2e
    12.011457503 42970851  branch-loads
    12.011457503 176460  branch-load-misses
    12.011457503 0  faults
    12.511886493 2473921  r412e
    12.511886493 4129731  r4f2e
    12.511886493 67739059  branch-loads
    12.511886493 235175  branch-load-misses
    12.511886493 0  faults
    13.012269584 2407847  r412e
    13.012269584 3374902  r4f2e
    13.012269584 37414451  branch-loads
    13.012269584 150274  branch-load-misses
    13.012269584 0  faults
    13.512721463 2711949  r412e
    13.512721463 4281727  r4f2e
    13.512721463 66444134  branch-loads
    13.512721463 240126  branch-load-misses
    13.512721463 0  faults
    14.013254463 2251416  r412e
    14.013254463 3285398  r4f2e
    14.013254463 38660032  branch-loads
    14.013254463 172968  branch-load-misses
    14.013254463 0  faults
    14.513509263 2888737  r412e
    14.513509263 4484137  r4f2e
    14.513509263 67802687  branch-loads
    14.513509263 229301  branch-load-misses
    14.513509263 0  faults
    15.014487885 2204160  r412e
    15.014487885 3312857  r4f2e
    15.014487885 42285712  branch-loads
    15.014487885 184389  branch-load-misses
    15.014487885 0  faults
    15.514823753 2805307  r412e
