# started on Wed Apr  5 11:44:55 2017

    14.022019276 14479999  L1-dcache-load-misses
    14.022019276 238599  dTLB-store-misses
    14.022019276 470039  dTLB-load-misses
    14.522257688 13664775  L1-dcache-load-misses
    14.522257688 186299  dTLB-store-misses
    14.522257688 473950  dTLB-load-misses
    15.022859888 10259067  L1-dcache-load-misses
    15.022859888 182917  dTLB-store-misses
    15.022859888 332088  dTLB-load-misses
    15.523179204 17097418  L1-dcache-load-misses
    15.523179204 230593  dTLB-store-misses
    15.523179204 556151  dTLB-load-misses
    16.023553651 9212449  L1-dcache-load-misses
    16.023553651 178866  dTLB-store-misses
    16.023553651 417478  dTLB-load-misses
    16.523911932 18093600  L1-dcache-load-misses
    16.523911932 246354  dTLB-store-misses
    16.523911932 564574  dTLB-load-misses
    17.024266752 9100496  L1-dcache-load-misses
    17.024266752 187375  dTLB-store-misses
    17.024266752 439017  dTLB-load-misses
    17.524625795 17458976  L1-dcache-load-misses
    17.524625795 237352  dTLB-store-misses
    17.524625795 555206  dTLB-load-misses
    18.024970380 9632850  L1-dcache-load-misses
    18.024970380 196637  dTLB-store-misses
    18.024970380 435494  dTLB-load-misses
    18.525484257 15948759  L1-dcache-load-misses
    18.525484257 171966  dTLB-store-misses
    18.525484257 392705  dTLB-load-misses
    19.025891205 10384813  L1-dcache-load-misses
    19.025891205 188600  dTLB-store-misses
    19.025891205 386657  dTLB-load-misses
    19.526277949 15630726  L1-dcache-load-misses
    19.526277949 244981  dTLB-store-misses
    19.526277949 622721  dTLB-load-misses
    20.026683873 10921596  L1-dcache-load-misses
    20.026683873 143216  dTLB-store-misses
    20.026683873 352768  dTLB-load-misses
    20.526897449 15271246  L1-dcache-load-misses
    20.526897449 268410  dTLB-store-misses
    20.526897449 583051  dTLB-load-misses
    21.027286803 11468956  L1-dcache-load-misses
    21.027286803 163695  dTLB-store-misses
    21.027286803 401866  dTLB-load-misses
    21.527644189 15721458  L1-dcache-load-misses
    21.527644189 265180  dTLB-store-misses
    21.527644189 564741  dTLB-load-misses
    22.027994291 11733208  L1-dcache-load-misses
    22.027994291 169029  dTLB-store-misses
    22.027994291 438825  dTLB-load-misses
    22.528448743 14755575  L1-dcache-load-misses
    22.528448743 249529  dTLB-store-misses
    22.528448743 533781  dTLB-load-misses
    23.028770666 12802248  L1-dcache-load-misses
    23.028770666 166646  dTLB-store-misses
    23.028770666 444040  dTLB-load-misses
    23.529199001 11648656  L1-dcache-load-misses
    23.529199001 224632  dTLB-store-misses
    23.529199001 475519  dTLB-load-misses
    24.031298096 14694034  L1-dcache-load-misses
    24.031298096 190194  dTLB-store-misses
    24.031298096 502438  dTLB-load-misses
    24.531798695 10678330  L1-dcache-load-misses
    24.531798695 192961  dTLB-store-misses
    24.531798695 382103  dTLB-load-misses
    25.032267053 16689400  L1-dcache-load-misses
    25.032267053 204663  dTLB-store-misses
    25.032267053 477387  dTLB-load-misses
    25.532463158 9814520  L1-dcache-load-misses
    25.532463158 194679  dTLB-store-misses
    25.532463158 426631  dTLB-load-misses
    26.032739173 16900044  L1-dcache-load-misses
    26.032739173 215849  dTLB-store-misses
    26.032739173 478301  dTLB-load-misses
    26.532878186 9370001  L1-dcache-load-misses
    26.532878186 172938  dTLB-store-misses
    26.532878186 359599  dTLB-load-misses
    27.033989899 14999898  L1-dcache-load-misses
    27.033989899 226408  dTLB-store-misses
    27.033989899 608718  dTLB-load-misses
    27.534453831 10065279  L1-dcache-load-misses
    27.534453831 138539  dTLB-store-misses
    27.534453831 346389  dTLB-load-misses
    28.034906249 8813814  L1-dcache-load-misses
    28.034906249 160082  dTLB-store-misses
    28.034906249 403317  dTLB-load-misses
    28.535100022 15487248  L1-dcache-load-misses
    28.535100022 219448  dTLB-store-misses
    28.535100022 552057  dTLB-load-misses
    29.035326824 7697320  L1-dcache-load-misses
    29.035326824 126474  dTLB-store-misses
    29.035326824 363823  dTLB-load-misses
    29.535976714 13237494  L1-dcache-load-misses
    29.535976714 259121  dTLB-store-misses
    29.535976714 542367  dTLB-load-misses
    30.038429970 12940451  L1-dcache-load-misses
    30.038429970 149617  dTLB-store-misses
    30.038429970 453631  dTLB-load-misses
    30.539777703 7701311  L1-dcache-load-misses
    30.539777703 171407  dTLB-store-misses
    30.539777703 397368  dTLB-load-misses
    31.040538937 15069923  L1-dcache-load-misses
    31.040538937 264296  dTLB-store-misses
    31.040538937 643845  dTLB-load-misses
    31.540883068 9133865  L1-dcache-load-misses
    31.540883068 112079  dTLB-store-misses
    31.540883068 309276  dTLB-load-misses
    32.041090434 11441152  L1-dcache-load-misses
    32.041090434 219870  dTLB-store-misses
    32.041090434 460328  dTLB-load-misses
    32.541246120 13567200  L1-dcache-load-misses
    32.541246120 138365  dTLB-store-misses
    32.541246120 326828  dTLB-load-misses
    33.041687292 8568606  L1-dcache-load-misses
    33.041687292 163226  dTLB-store-misses
    33.041687292 380747  dTLB-load-misses
    33.542123782 13880701  L1-dcache-load-misses
    33.542123782 238094  dTLB-store-misses
    33.542123782 599635  dTLB-load-misses
    34.056357504 11011393  L1-dcache-load-misses
    34.056357504 130464  dTLB-store-misses
    34.056357504 320955  dTLB-load-misses
    34.556783218 14539414  L1-dcache-load-misses
    34.556783218 243693  dTLB-store-misses
    34.556783218 465689  dTLB-load-misses
    35.057319523 12804203  L1-dcache-load-misses
    35.057319523 141137  dTLB-store-misses
    35.057319523 297498  dTLB-load-misses
    35.557560107 10576006  L1-dcache-load-misses
    35.557560107 186720  dTLB-store-misses
    35.557560107 368397  dTLB-load-misses
    36.057994249 16056354  L1-dcache-load-misses
    36.057994249 161183  dTLB-store-misses
    36.057994249 352463  dTLB-load-misses
    36.558811402 8618995  L1-dcache-load-misses
    36.558811402 170568  dTLB-store-misses
    36.558811402 372430  dTLB-load-misses
    37.059735655 15653818  L1-dcache-load-misses
    37.059735655 204954  dTLB-store-misses
    37.059735655 510666  dTLB-load-misses
    37.560218143 8947417  L1-dcache-load-misses
    37.560218143 138522  dTLB-store-misses
    37.560218143 331089  dTLB-load-misses
    38.060620439 14242099  L1-dcache-load-misses
    38.060620439 251637  dTLB-store-misses
    38.060620439 539317  dTLB-load-misses
    38.561160637 10733495  L1-dcache-load-misses
    38.561160637 123022  dTLB-store-misses
    38.561160637 351929  dTLB-load-misses
    39.061649000 10178460  L1-dcache-load-misses
    39.061649000 206013  dTLB-store-misses
    39.061649000 426951  dTLB-load-misses
    39.561998723 15657408  L1-dcache-load-misses
    39.561998723 181967  dTLB-store-misses
    39.561998723 460823  dTLB-load-misses
    40.062770246 5658835  L1-dcache-load-misses
    40.062770246 78144  dTLB-store-misses
    40.062770246 319669  dTLB-load-misses
    40.563383545 11711060  L1-dcache-load-misses
    40.563383545 207362  dTLB-store-misses
    40.563383545 394858  dTLB-load-misses
    41.063645561 13898441  L1-dcache-load-misses
    41.063645561 195552  dTLB-store-misses
    41.063645561 477050  dTLB-load-misses
    41.563816433 7788578  L1-dcache-load-misses
    41.563816433 146409  dTLB-store-misses
    41.563816433 362878  dTLB-load-misses
    42.064619906 14037561  L1-dcache-load-misses
    42.064619906 198730  dTLB-store-misses
    42.064619906 497334  dTLB-load-misses
    42.565114237 10856016  L1-dcache-load-misses
    42.565114237 140991  dTLB-store-misses
    42.565114237 350200  dTLB-load-misses
    43.065961954 10163162  L1-dcache-load-misses
    43.065961954 186067  dTLB-store-misses
    43.065961954 372878  dTLB-load-misses
    43.566394038 16025417  L1-dcache-load-misses
    43.566394038 166479  dTLB-store-misses
    43.566394038 388558  dTLB-load-misses
    44.067467940 6709253  L1-dcache-load-misses
    44.067467940 96676  dTLB-store-misses
    44.067467940 319474  dTLB-load-misses
    44.568386709 13156845  L1-dcache-load-misses
    44.568386709 243396  dTLB-store-misses
    44.568386709 543820  dTLB-load-misses
    45.069054739 12206350  L1-dcache-load-misses
    45.069054739 147016  dTLB-store-misses
    45.069054739 409222  dTLB-load-misses
    45.569570534 7743351  L1-dcache-load-misses
    45.569570534 169429  dTLB-store-misses
    45.569570534 409911  dTLB-load-misses
    46.070153639 15126670  L1-dcache-load-misses
    46.070153639 218376  dTLB-store-misses
    46.070153639 508192  dTLB-load-misses
    46.570426996 10498667  L1-dcache-load-misses
    46.570426996 130931  dTLB-store-misses
    46.570426996 304922  dTLB-load-misses
    47.070811768 14977772  L1-dcache-load-misses
    47.070811768 214601  dTLB-store-misses
    47.070811768 391177  dTLB-load-misses
    47.570996908 11143522  L1-dcache-load-misses
    47.570996908 154450  dTLB-store-misses
    47.570996908 369426  dTLB-load-misses
    48.071352096 14933874  L1-dcache-load-misses
    48.071352096 244653  dTLB-store-misses
    48.071352096 525000  dTLB-load-misses
    48.571710779 10575825  L1-dcache-load-misses
    48.571710779 172470  dTLB-store-misses
    48.571710779 442543  dTLB-load-misses
    49.072068332 12737311  L1-dcache-load-misses
    49.072068332 223744  dTLB-store-misses
    49.072068332 475781  dTLB-load-misses
    49.572510490 15395022  L1-dcache-load-misses
    49.572510490 227900  dTLB-store-misses
    49.572510490 543606  dTLB-load-misses
    50.072862508 9174121  L1-dcache-load-misses
    50.072862508 166362  dTLB-store-misses
    50.072862508 393709  dTLB-load-misses
    50.573107647 17467698  L1-dcache-load-misses
    50.573107647 189254  dTLB-store-misses
    50.573107647 389133  dTLB-load-misses
    51.073314385 8849125  L1-dcache-load-misses
    51.073314385 183332  dTLB-store-misses
    51.073314385 410854  dTLB-load-misses
    51.574137826 15074678  L1-dcache-load-misses
    51.574137826 200666  dTLB-store-misses
    51.574137826 544462  dTLB-load-misses
    52.074641774 8697919  L1-dcache-load-misses
    52.074641774 108161  dTLB-store-misses
    52.074641774 288929  dTLB-load-misses
    52.574890443 10566718  L1-dcache-load-misses
    52.574890443 197181  dTLB-store-misses
    52.574890443 400301  dTLB-load-misses
    53.075423907 14626014  L1-dcache-load-misses
    53.075423907 132294  dTLB-store-misses
    53.075423907 310486  dTLB-load-misses
    53.575665726 9986191  L1-dcache-load-misses
    53.575665726 196108  dTLB-store-misses
    53.575665726 416956  dTLB-load-misses
    54.076205134 14444211  L1-dcache-load-misses
    54.076205134 227463  dTLB-store-misses
    54.076205134 590875  dTLB-load-misses
    54.577235755 8146992  L1-dcache-load-misses
    54.577235755 116571  dTLB-store-misses
    54.577235755 293674  dTLB-load-misses
    55.077719877 9285233  L1-dcache-load-misses
    55.077719877 162432  dTLB-store-misses
    55.077719877 429244  dTLB-load-misses
    55.578187599 14879853  L1-dcache-load-misses
    55.578187599 254217  dTLB-store-misses
    55.578187599 669506  dTLB-load-misses
    56.078452711 9009246  L1-dcache-load-misses
    56.078452711 127075  dTLB-store-misses
    56.078452711 332884  dTLB-load-misses
    56.579040329 11194252  L1-dcache-load-misses
    56.579040329 223016  dTLB-store-misses
    56.579040329 511977  dTLB-load-misses
    57.079984486 14334048  L1-dcache-load-misses
    57.079984486 173461  dTLB-store-misses
    57.079984486 372415  dTLB-load-misses
    57.580588879 7572838  L1-dcache-load-misses
    57.580588879 154422  dTLB-store-misses
    57.580588879 385219  dTLB-load-misses
    58.080941548 13678554  L1-dcache-load-misses
    58.080941548 205911  dTLB-store-misses
    58.080941548 564649  dTLB-load-misses
    58.581844411 10183049  L1-dcache-load-misses
    58.581844411 135472  dTLB-store-misses
    58.581844411 357210  dTLB-load-misses
    59.082573166 8446723  L1-dcache-load-misses
    59.082573166 157127  dTLB-store-misses
    59.082573166 392165  dTLB-load-misses
    59.583030993 16190287  L1-dcache-load-misses
    59.583030993 225418  dTLB-store-misses
    59.583030993 538041  dTLB-load-misses
    60.083466030 8121870  L1-dcache-load-misses
    60.083466030 132298  dTLB-store-misses
    60.083466030 324276  dTLB-load-misses
    60.583658319 14048638  L1-dcache-load-misses
    60.583658319 229847  dTLB-store-misses
    60.583658319 509817  dTLB-load-misses
    61.084126693 10758807  L1-dcache-load-misses
    61.084126693 122359  dTLB-store-misses
    61.084126693 340070  dTLB-load-misses
    61.584774799 10348620  L1-dcache-load-misses
    61.584774799 209489  dTLB-store-misses
    61.584774799 417052  dTLB-load-misses
    62.085929254 15254468  L1-dcache-load-misses
    62.085929254 195570  dTLB-store-misses
    62.085929254 485722  dTLB-load-misses
    62.586122230 9300299  L1-dcache-load-misses
    62.586122230 177237  dTLB-store-misses
    62.586122230 348138  dTLB-load-misses
    63.086376352 15705393  L1-dcache-load-misses
    63.086376352 198013  dTLB-store-misses
    63.086376352 488138  dTLB-load-misses
    63.587779479 8890939  L1-dcache-load-misses
    63.587779479 128824  dTLB-store-misses
    63.587779479 328484  dTLB-load-misses
    64.088378143 14915864  L1-dcache-load-misses
    64.088378143 253425  dTLB-store-misses
    64.088378143 510499  dTLB-load-misses
    64.588743003 11489781  L1-dcache-load-misses
    64.588743003 171168  dTLB-store-misses
    64.588743003 441630  dTLB-load-misses
    65.089129333 11928013  L1-dcache-load-misses
    65.089129333 220704  dTLB-store-misses
    65.089129333 480711  dTLB-load-misses
    65.589504616 15152069  L1-dcache-load-misses
    65.589504616 207201  dTLB-store-misses
    65.589504616 508860  dTLB-load-misses
    66.089787064 8668564  L1-dcache-load-misses
    66.089787064 175645  dTLB-store-misses
    66.089787064 405550  dTLB-load-misses
    66.590191470 16962283  L1-dcache-load-misses
    66.590191470 212411  dTLB-store-misses
    66.590191470 464385  dTLB-load-misses
    67.090601101 8998829  L1-dcache-load-misses
    67.090601101 160018  dTLB-store-misses
    67.090601101 319217  dTLB-load-misses
    67.590759764 13772041  L1-dcache-load-misses
    67.590759764 217481  dTLB-store-misses
    67.590759764 552125  dTLB-load-misses
    68.090961921 9889309  L1-dcache-load-misses
    68.090961921 115969  dTLB-store-misses
    68.090961921 336606  dTLB-load-misses
    68.591647365 8831191  L1-dcache-load-misses
    68.591647365 181257  dTLB-store-misses
    68.591647365 409913  dTLB-load-misses
    69.091963920 16130398  L1-dcache-load-misses
    69.091963920 205354  dTLB-store-misses
    69.091963920 474075  dTLB-load-misses
    69.592446704 9149047  L1-dcache-load-misses
    69.592446704 159258  dTLB-store-misses
    69.592446704 308878  dTLB-load-misses
    70.092744634 13017297  L1-dcache-load-misses
    70.092744634 228457  dTLB-store-misses
    70.092744634 616881  dTLB-load-misses
    70.593491686 10616900  L1-dcache-load-misses
    70.593491686 174547  dTLB-store-misses
    70.593491686 494741  dTLB-load-misses
    71.094020960 8380118  L1-dcache-load-misses
    71.094020960 158455  dTLB-store-misses
    71.094020960 383050  dTLB-load-misses
    71.594711759 14007518  L1-dcache-load-misses
    71.594711759 201873  dTLB-store-misses
    71.594711759 546886  dTLB-load-misses
    72.094938120 10266188  L1-dcache-load-misses
    72.094938120 153085  dTLB-store-misses
    72.094938120 397831  dTLB-load-misses
    72.595287084 8053600  L1-dcache-load-misses
    72.595287084 157620  dTLB-store-misses
    72.595287084 390569  dTLB-load-misses
    73.095741672 14346170  L1-dcache-load-misses
    73.095741672 273092  dTLB-store-misses
    73.095741672 778090  dTLB-load-misses
    73.596215435 10197829  L1-dcache-load-misses
    73.596215435 145765  dTLB-store-misses
    73.596215435 382638  dTLB-load-misses
    74.096818423 8481113  L1-dcache-load-misses
    74.096818423 158553  dTLB-store-misses
    74.096818423 394230  dTLB-load-misses
    74.597437578 15890378  L1-dcache-load-misses
    74.597437578 175832  dTLB-store-misses
    74.597437578 406575  dTLB-load-misses
    75.097846467 8004924  L1-dcache-load-misses
    75.097846467 127076  dTLB-store-misses
    75.097846467 341774  dTLB-load-misses
    75.598405750 14545994  L1-dcache-load-misses
    75.598405750 254521  dTLB-store-misses
    75.598405750 494928  dTLB-load-misses
    76.098513155 11061013  L1-dcache-load-misses
    76.098513155 127243  dTLB-store-misses
    76.098513155 325465  dTLB-load-misses
    76.599087743 12670851  L1-dcache-load-misses
    76.599087743 210549  dTLB-store-misses
    76.599087743 403163  dTLB-load-misses
    77.099282518 12881023  L1-dcache-load-misses
    77.099282518 155033  dTLB-store-misses
    77.099282518 442114  dTLB-load-misses
    77.453832057 8442011  L1-dcache-load-misses
    77.453832057 98842  dTLB-store-misses
    77.453832057 243271  dTLB-load-misses
# started on Wed Apr  5 11:46:13 2017

     0.500828666 14077299  L1-dcache-load-misses
     0.500828666 541831  dTLB-store-misses
     0.500828666 453270  dTLB-load-misses
     1.001594941 17631502  L1-dcache-load-misses
     1.001594941 307553  dTLB-store-misses
     1.001594941 411100  dTLB-load-misses
     1.501792389 9479670  L1-dcache-load-misses
     1.501792389 179175  dTLB-store-misses
     1.501792389 416177  dTLB-load-misses
     2.002187972 14011887  L1-dcache-load-misses
     2.002187972 228770  dTLB-store-misses
     2.002187972 637569  dTLB-load-misses
     2.502434526 10546031  L1-dcache-load-misses
     2.502434526 133791  dTLB-store-misses
     2.502434526 335468  dTLB-load-misses
     3.002927650 9612681  L1-dcache-load-misses
     3.002927650 184024  dTLB-store-misses
     3.002927650 456203  dTLB-load-misses
     3.503952405 15285534  L1-dcache-load-misses
     3.503952405 245333  dTLB-store-misses
     3.503952405 676299  dTLB-load-misses
     4.004713594 7537281  L1-dcache-load-misses
     4.004713594 116117  dTLB-store-misses
     4.004713594 364834  dTLB-load-misses
     4.505494463 14318057  L1-dcache-load-misses
     4.505494463 229082  dTLB-store-misses
     4.505494463 495863  dTLB-load-misses
     5.006012558 11278325  L1-dcache-load-misses
     5.006012558 141960  dTLB-store-misses
     5.006012558 374960  dTLB-load-misses
     5.507005742 10963111  L1-dcache-load-misses
     5.507005742 204911  dTLB-store-misses
     5.507005742 410798  dTLB-load-misses
     6.007593943 15497908  L1-dcache-load-misses
     6.007593943 192938  dTLB-store-misses
     6.007593943 450821  dTLB-load-misses
     6.508141636 9451555  L1-dcache-load-misses
     6.508141636 182002  dTLB-store-misses
     6.508141636 384089  dTLB-load-misses
     7.008394468 16130983  L1-dcache-load-misses
     7.008394468 220006  dTLB-store-misses
     7.008394468 504104  dTLB-load-misses
     7.508849506 10143632  L1-dcache-load-misses
     7.508849506 167045  dTLB-store-misses
     7.508849506 384780  dTLB-load-misses
     8.009773806 14300323  L1-dcache-load-misses
     8.009773806 260193  dTLB-store-misses
     8.009773806 624977  dTLB-load-misses
     8.510845804 11203334  L1-dcache-load-misses
     8.510845804 168901  dTLB-store-misses
     8.510845804 482215  dTLB-load-misses
     9.011004186 9309000  L1-dcache-load-misses
     9.011004186 166647  dTLB-store-misses
     9.011004186 393517  dTLB-load-misses
     9.511380245 18105694  L1-dcache-load-misses
     9.511380245 245907  dTLB-store-misses
     9.511380245 578390  dTLB-load-misses
    10.011750614 6831774  L1-dcache-load-misses
    10.011750614 148244  dTLB-store-misses
    10.011750614 373495  dTLB-load-misses
    10.512013951 13730366  L1-dcache-load-misses
    10.512013951 252237  dTLB-store-misses
    10.512013951 654247  dTLB-load-misses
    11.012704246 11258013  L1-dcache-load-misses
    11.012704246 149072  dTLB-store-misses
    11.012704246 468202  dTLB-load-misses
    11.513284829 7444213  L1-dcache-load-misses
    11.513284829 170209  dTLB-store-misses
    11.513284829 425537  dTLB-load-misses
    12.013736244 15246840  L1-dcache-load-misses
    12.013736244 187919  dTLB-store-misses
    12.013736244 463526  dTLB-load-misses
    12.514015293 10209369  L1-dcache-load-misses
    12.514015293 125085  dTLB-store-misses
    12.514015293 315593  dTLB-load-misses
    13.014454742 15217979  L1-dcache-load-misses
    13.014454742 243466  dTLB-store-misses
    13.014454742 499106  dTLB-load-misses
    13.515070196 10726999  L1-dcache-load-misses
    13.515070196 138103  dTLB-store-misses
    13.515070196 357767  dTLB-load-misses
    14.015437842 15313214  L1-dcache-load-misses
    14.015437842 251606  dTLB-store-misses
    14.015437842 521861  dTLB-load-misses
    14.515685922 11278030  L1-dcache-load-misses
    14.515685922 168309  dTLB-store-misses
    14.515685922 449011  dTLB-load-misses
    15.016225470 10283586  L1-dcache-load-misses
    15.016225470 177182  dTLB-store-misses
    15.016225470 464483  dTLB-load-misses
    15.516445436 16578679  L1-dcache-load-misses
    15.516445436 228950  dTLB-store-misses
    15.516445436 530280  dTLB-load-misses
    16.016752708 7792863  L1-dcache-load-misses
    16.016752708 123172  dTLB-store-misses
    16.016752708 372561  dTLB-load-misses
    16.517228697 12278720  L1-dcache-load-misses
    16.517228697 269731  dTLB-store-misses
    16.517228697 612267  dTLB-load-misses
    17.017473489 13276039  L1-dcache-load-misses
    17.017473489 161140  dTLB-store-misses
    17.017473489 495604  dTLB-load-misses
    17.518061688 6802259  L1-dcache-load-misses
    17.518061688 148783  dTLB-store-misses
    17.518061688 375539  dTLB-load-misses
    18.018569786 13766827  L1-dcache-load-misses
    18.018569786 257799  dTLB-store-misses
    18.018569786 661577  dTLB-load-misses
    18.519121228 11080838  L1-dcache-load-misses
    18.519121228 137266  dTLB-store-misses
    18.519121228 394507  dTLB-load-misses
    19.019350915 10982941  L1-dcache-load-misses
    19.019350915 214989  dTLB-store-misses
    19.019350915 425111  dTLB-load-misses
    19.520388662 15259218  L1-dcache-load-misses
    19.520388662 219288  dTLB-store-misses
    19.520388662 614259  dTLB-load-misses
    20.020892890 9542130  L1-dcache-load-misses
    20.020892890 180072  dTLB-store-misses
    20.020892890 357801  dTLB-load-misses
    20.521155980 17102887  L1-dcache-load-misses
    20.521155980 170359  dTLB-store-misses
    20.521155980 351575  dTLB-load-misses
    21.021567869 9309688  L1-dcache-load-misses
    21.021567869 166145  dTLB-store-misses
    21.021567869 362573  dTLB-load-misses
    21.521928319 16198435  L1-dcache-load-misses
    21.521928319 252533  dTLB-store-misses
    21.521928319 630957  dTLB-load-misses
    22.022600009 8686752  L1-dcache-load-misses
    22.022600009 119056  dTLB-store-misses
    22.022600009 328952  dTLB-load-misses
    22.522849536 15183429  L1-dcache-load-misses
    22.522849536 252137  dTLB-store-misses
    22.522849536 530849  dTLB-load-misses
    23.023209681 12733976  L1-dcache-load-misses
    23.023209681 189940  dTLB-store-misses
    23.023209681 490824  dTLB-load-misses
    23.523536598 11794567  L1-dcache-load-misses
    23.523536598 213998  dTLB-store-misses
    23.523536598 468632  dTLB-load-misses
    24.025922867 15526718  L1-dcache-load-misses
    24.025922867 176154  dTLB-store-misses
    24.025922867 412670  dTLB-load-misses
    24.526201538 8974932  L1-dcache-load-misses
    24.526201538 174237  dTLB-store-misses
    24.526201538 413431  dTLB-load-misses
    25.026400938 17782413  L1-dcache-load-misses
    25.026400938 211492  dTLB-store-misses
    25.026400938 491453  dTLB-load-misses
    25.526751135 8378972  L1-dcache-load-misses
    25.526751135 168438  dTLB-store-misses
    25.526751135 367636  dTLB-load-misses
    26.027129321 16596967  L1-dcache-load-misses
    26.027129321 166741  dTLB-store-misses
    26.027129321 355041  dTLB-load-misses
    26.528441422 9626735  L1-dcache-load-misses
    26.528441422 168753  dTLB-store-misses
    26.528441422 326037  dTLB-load-misses
    27.030196883 15957159  L1-dcache-load-misses
    27.030196883 192062  dTLB-store-misses
    27.030196883 429482  dTLB-load-misses
    27.532268481 10486188  L1-dcache-load-misses
    27.532268481 130500  dTLB-store-misses
    27.532268481 305192  dTLB-load-misses
    28.032384392 15018397  L1-dcache-load-misses
    28.032384392 216069  dTLB-store-misses
    28.032384392 414919  dTLB-load-misses
    28.534163844 10809496  L1-dcache-load-misses
    28.534163844 112028  dTLB-store-misses
    28.534163844 258856  dTLB-load-misses
    29.034334278 13252158  L1-dcache-load-misses
    29.034334278 208984  dTLB-store-misses
    29.034334278 414077  dTLB-load-misses
    29.534682790 15136043  L1-dcache-load-misses
    29.534682790 210376  dTLB-store-misses
    29.534682790 518524  dTLB-load-misses
    30.035298939 9941962  L1-dcache-load-misses
    30.035298939 191093  dTLB-store-misses
    30.035298939 384613  dTLB-load-misses
    30.535647356 17464788  L1-dcache-load-misses
    30.535647356 232011  dTLB-store-misses
    30.535647356 568075  dTLB-load-misses
    31.038168654 8769543  L1-dcache-load-misses
    31.038168654 173563  dTLB-store-misses
    31.038168654 388693  dTLB-load-misses
    31.538441122 17917043  L1-dcache-load-misses
    31.538441122 207411  dTLB-store-misses
    31.538441122 452896  dTLB-load-misses
    32.039149180 8495702  L1-dcache-load-misses
    32.039149180 179766  dTLB-store-misses
    32.039149180 406862  dTLB-load-misses
    32.539644181 14932455  L1-dcache-load-misses
    32.539644181 216575  dTLB-store-misses
    32.539644181 597534  dTLB-load-misses
    33.041977611 10063468  L1-dcache-load-misses
    33.041977611 128650  dTLB-store-misses
    33.041977611 315338  dTLB-load-misses
