# started on Thu Mar  2 14:24:17 2017

     8.508408796 1231974587  cycles
     8.508408796 3062197517  instructions
     8.508408796 48804097  branches
     8.508408796 0  faults
     8.508408796 0  migrations
     8.508408796 42  context-switches
     9.008761318 4214609  cache-references
     9.008761318 2568641  cache-misses
     9.008761318 1330955426  cycles
     9.008761318 3368487218  instructions
     9.008761318 53140665  branches
     9.008761318 0  faults
     9.008761318 0  migrations
     9.008761318 36  context-switches
     9.509106815 3320362  cache-references
     9.509106815 2244319  cache-misses
     9.509106815 1247217402  cycles
     9.509106815 3033043338  instructions
     9.509106815 41867214  branches
     9.509106815 0  faults
     9.509106815 0  migrations
     9.509106815 44  context-switches
    10.009447463 3949703  cache-references
    10.009447463 2314943  cache-misses
    10.009447463 1252304524  cycles
    10.009447463 3192289809  instructions
    10.009447463 61594337  branches
    10.009447463 0  faults
    10.009447463 0  migrations
    10.009447463 40  context-switches
    10.509811644 3308148  cache-references
    10.509811644 2326561  cache-misses
    10.509811644 1246510073  cycles
    10.509811644 3020961843  instructions
    10.509811644 33192754  branches
    10.509811644 0  faults
    10.509811644 0  migrations
    10.509811644 46  context-switches
    11.010250648 4117500  cache-references
    11.010250648 2629363  cache-misses
    11.010250648 1262852220  cycles
    11.010250648 3143196041  instructions
    11.010250648 63427624  branches
    11.010250648 0  faults
    11.010250648 0  migrations
    11.010250648 38  context-switches
    11.510584118 3653368  cache-references
    11.510584118 2293919  cache-misses
    11.510584118 1358463420  cycles
    11.510584118 3359769742  instructions
    11.510584118 44618414  branches
    11.510584118 0  faults
    11.510584118 0  migrations
    11.510584118 41  context-switches
    12.010936737 4284098  cache-references
    12.010936737 2742835  cache-misses
    12.010936737 1354210505  cycles
    12.010936737 3419956681  instructions
    12.010936737 62982484  branches
    12.010936737 0  faults
    12.010936737 0  migrations
    12.010936737 38  context-switches
    12.511289600 3742567  cache-references
    12.511289600 2332654  cache-misses
    12.511289600 1341148491  cycles
    12.511289600 3274107256  instructions
    12.511289600 47270239  branches
    12.511289600 0  faults
    12.511289600 0  migrations
    12.511289600 43  context-switches
    13.011674111 3984021  cache-references
    13.011674111 2605840  cache-misses
    13.011674111 1332032196  cycles
    13.011674111 3338189685  instructions
    13.011674111 57283015  branches
    13.011674111 0  faults
    13.011674111 0  migrations
    13.011674111 39  context-switches
    13.512021512 3753365  cache-references
    13.512021512 2278569  cache-misses
    13.512021512 1325885943  cycles
    13.512021512 3294994915  instructions
    13.512021512 51816057  branches
    13.512021512 0  faults
    13.512021512 0  migrations
    13.512021512 42  context-switches
    14.012387621 4012627  cache-references
    14.012387621 2532749  cache-misses
    14.012387621 1335890964  cycles
    14.012387621 3384484375  instructions
    14.012387621 54162262  branches
    14.012387621 0  faults
    14.012387621 0  migrations
    14.012387621 40  context-switches
    14.512737264 4138830  cache-references
    14.512737264 2523751  cache-misses
    14.512737264 1350545978  cycles
    14.512737264 3457995139  instructions
    14.512737264 56260874  branches
    14.512737264 0  faults
    14.512737264 0  migrations
    14.512737264 42  context-switches
    15.013112644 3696060  cache-references
    15.013112644 2312371  cache-misses
    15.013112644 1347268338  cycles
    15.013112644 3283387156  instructions
    15.013112644 49462332  branches
    15.013112644 0  faults
    15.013112644 0  migrations
    15.013112644 37  context-switches
    15.513461535 4223592  cache-references
    15.513461535 2630199  cache-misses
    15.513461535 1360848938  cycles
    15.513461535 3422741168  instructions
    15.513461535 55267025  branches
    15.513461535 0  faults
    15.513461535 0  migrations
    15.513461535 41  context-switches
    16.013799641 3544176  cache-references
    16.013799641 2456935  cache-misses
    16.013799641 1335764442  cycles
    16.013799641 3224853292  instructions
    16.013799641 45772256  branches
    16.013799641 0  faults
    16.013799641 0  migrations
    16.013799641 40  context-switches
    16.514195373 4397158  cache-references
    16.514195373 2557319  cache-misses
    16.514195373 1353259633  cycles
    16.514195373 3464289278  instructions
    16.514195373 63093083  branches
    16.514195373 0  faults
    16.514195373 0  migrations
    16.514195373 42  context-switches
    17.014557466 3570596  cache-references
    17.014557466 2476622  cache-misses
    17.014557466 1335179706  cycles
    17.014557466 3158669301  instructions
    17.014557466 40313524  branches
    17.014557466 0  faults
    17.014557466 0  migrations
    17.014557466 36  context-switches
    17.514877995 4191230  cache-references
    17.514877995 2431215  cache-misses
    17.514877995 1346358835  cycles
    17.514877995 3429906149  instructions
    17.514877995 66613537  branches
    17.514877995 0  faults
    17.514877995 0  migrations
    17.514877995 37  context-switches
    18.015328032 3422214  cache-references
    18.015328032 2388599  cache-misses
    18.015328032 1306708785  cycles
    18.015328032 3166143111  instructions
    18.015328032 36131694  branches
    18.015328032 0  faults
    18.015328032 0  migrations
    18.015328032 44  context-switches
    18.515664463 4504626  cache-references
    18.515664463 2748920  cache-misses
    18.515664463 1364288889  cycles
    18.515664463 3398217648  instructions
    18.515664463 67742985  branches
    18.515664463 0  faults
    18.515664463 0  migrations
    18.515664463 40  context-switches
    19.016053698 3370085  cache-references
    19.016053698 2227298  cache-misses
    19.016053698 1334050547  cycles
    19.016053698 3262264065  instructions
    19.016053698 39645158  branches
    19.016053698 0  faults
    19.016053698 0  migrations
    19.016053698 40  context-switches
    19.516373993 4316507  cache-references
    19.516373993 2731395  cache-misses
    19.516373993 1306928405  cycles
    19.516373993 3234640099  instructions
    19.516373993 62773270  branches
    19.516373993 0  faults
    19.516373993 0  migrations
    19.516373993 67  context-switches
    20.016761417 3767410  cache-references
    20.016761417 2361491  cache-misses
    20.016761417 1355966062  cycles
    20.016761417 3269873413  instructions
    20.016761417 46572053  branches
    20.016761417 0  faults
    20.016761417 0  migrations
    20.016761417 40  context-switches
    20.517130263 3915244  cache-references
    20.517130263 2603862  cache-misses
    20.517130263 1325248948  cycles
    20.517130263 3312945330  instructions
    20.517130263 57283047  branches
    20.517130263 0  faults
    20.517130263 0  migrations
    20.517130263 46  context-switches
    21.017437816 4013392  cache-references
    21.017437816 2365966  cache-misses
    21.017437816 1356524210  cycles
    21.017437816 3409528388  instructions
    21.017437816 52418891  branches
    21.017437816 0  faults
    21.017437816 0  migrations
    21.017437816 34  context-switches
    21.517821617 3866883  cache-references
    21.517821617 2493152  cache-misses
    21.517821617 1343965663  cycles
    21.517821617 3303763661  instructions
    21.517821617 54193525  branches
    21.517821617 0  faults
    21.517821617 0  migrations
    21.517821617 39  context-switches
    22.018145945 4062951  cache-references
    22.018145945 2478227  cache-misses
    22.018145945 1345811333  cycles
    22.018145945 3416437158  instructions
    22.018145945 54809195  branches
    22.018145945 0  faults
    22.018145945 0  migrations
    22.018145945 39  context-switches
    22.518501830 3720171  cache-references
    22.518501830 2335140  cache-misses
    22.518501830 1351642444  cycles
    22.518501830 3280703692  instructions
    22.518501830 51507612  branches
    22.518501830 0  faults
    22.518501830 0  migrations
    22.518501830 42  context-switches
    23.018851636 4260263  cache-references
    23.018851636 2572388  cache-misses
    23.018851636 1358591458  cycles
    23.018851636 3366873894  instructions
    23.018851636 52763400  branches
    23.018851636 0  faults
    23.018851636 0  migrations
    23.018851636 36  context-switches
    23.519281056 3537141  cache-references
    23.519281056 2406488  cache-misses
    23.519281056 1345130721  cycles
    23.519281056 3265864428  instructions
    23.519281056 46959509  branches
    23.519281056 0  faults
    23.519281056 0  migrations
    23.519281056 39  context-switches
    24.019642262 4187721  cache-references
    24.019642262 2396348  cache-misses
    24.019642262 1334723929  cycles
    24.019642262 3369523795  instructions
    24.019642262 62154035  branches
    24.019642262 0  faults
    24.019642262 0  migrations
    24.019642262 39  context-switches
    24.519965507 3631337  cache-references
    24.519965507 2555005  cache-misses
    24.519965507 1330593427  cycles
    24.519965507 3172420639  instructions
    24.519965507 39505215  branches
    24.519965507 0  faults
    24.519965507 0  migrations
    24.519965507 39  context-switches
    25.020303210 4094543  cache-references
    25.020303210 2450047  cache-misses
    25.020303210 1327668309  cycles
    25.020303210 3306615977  instructions
    25.020303210 64741373  branches
    25.020303210 0  faults
    25.020303210 0  migrations
    25.020303210 49  context-switches
    25.520702308 3472832  cache-references
    25.520702308 2363349  cache-misses
    25.520702308 1343721303  cycles
    25.520702308 3233389078  instructions
    25.520702308 36854819  branches
    25.520702308 0  faults
    25.520702308 0  migrations
    25.520702308 42  context-switches
    26.021096110 4390373  cache-references
    26.021096110 2785372  cache-misses
    26.021096110 1356918228  cycles
    26.021096110 3312250634  instructions
    26.021096110 66718359  branches
    26.021096110 0  faults
    26.021096110 0  migrations
    26.021096110 42  context-switches
    26.521652166 3361774  cache-references
    26.521652166 2207502  cache-misses
    26.521652166 1334469135  cycles
    26.521652166 3245445141  instructions
    26.521652166 41559278  branches
    26.521652166 0  faults
    26.521652166 0  migrations
    26.521652166 39  context-switches
    27.022007351 4288509  cache-references
    27.022007351 2758486  cache-misses
    27.022007351 1363393523  cycles
    27.022007351 3364020976  instructions
    27.022007351 62791850  branches
    27.022007351 0  faults
    27.022007351 0  migrations
    27.022007351 38  context-switches
    27.522394414 3747372  cache-references
    27.522394414 2318881  cache-misses
    27.522394414 1348929913  cycles
    27.522394414 3257659773  instructions
    27.522394414 47066054  branches
    27.522394414 0  faults
    27.522394414 0  migrations
    27.522394414 39  context-switches
    28.022730092 3911887  cache-references
    28.022730092 2530012  cache-misses
    28.022730092 1337489673  cycles
    28.022730092 3302990994  instructions
    28.022730092 56789133  branches
    28.022730092 0  faults
    28.022730092 0  migrations
    28.022730092 41  context-switches
    28.523070465 3935236  cache-references
    28.523070465 2340083  cache-misses
    28.523070465 1342341884  cycles
    28.523070465 3371958577  instructions
    28.523070465 52538445  branches
    28.523070465 0  faults
    28.523070465 0  migrations
    28.523070465 41  context-switches
    29.023459167 3803457  cache-references
    29.023459167 2408177  cache-misses
    29.023459167 1356219252  cycles
    29.023459167 3263325512  instructions
    29.023459167 52842394  branches
    29.023459167 0  faults
    29.023459167 0  migrations
    29.023459167 39  context-switches
    29.523779505 4071905  cache-references
    29.523779505 2458583  cache-misses
    29.523779505 1350893694  cycles
    29.523779505 3290036163  instructions
    29.523779505 49887769  branches
    29.523779505 0  faults
    29.523779505 0  migrations
    29.523779505 43  context-switches
    30.024147219 3466643  cache-references
    30.024147219 2330908  cache-misses
    30.024147219 1360758373  cycles
    30.024147219 3318528122  instructions
    30.024147219 49874864  branches
    30.024147219 0  faults
    30.024147219 0  migrations
    30.024147219 42  context-switches
    30.524492477 4247320  cache-references
    30.524492477 2491987  cache-misses
    30.524492477 1357144005  cycles
    30.524492477 3326643033  instructions
    30.524492477 59338394  branches
    30.524492477 0  faults
    30.524492477 0  migrations
    30.524492477 40  context-switches
    31.024846913 3606330  cache-references
    31.024846913 2496127  cache-misses
    31.024846913 1360577648  cycles
    31.024846913 3251760166  instructions
    31.024846913 43149846  branches
    31.024846913 0  faults
    31.024846913 0  migrations
    31.024846913 38  context-switches
    31.525292866 4187075  cache-references
    31.525292866 2451668  cache-misses
    31.525292866 1333949745  cycles
    31.525292866 3317386105  instructions
    31.525292866 64089316  branches
    31.525292866 0  faults
    31.525292866 0  migrations
    31.525292866 44  context-switches
    32.025596683 3469003  cache-references
    32.025596683 2439133  cache-misses
    32.025596683 1349496832  cycles
    32.025596683 3165085788  instructions
    32.025596683 36356899  branches
    32.025596683 0  faults
    32.025596683 0  migrations
    32.025596683 36  context-switches
    32.525997734 4316431  cache-references
    32.525997734 2631331  cache-misses
    32.525997734 1325229673  cycles
    32.525997734 3233699371  instructions
    32.525997734 64582324  branches
    32.525997734 0  faults
    32.525997734 0  migrations
    32.525997734 40  context-switches
    33.026382360 3344578  cache-references
    33.026382360 2178812  cache-misses
    33.026382360 1343339237  cycles
    33.026382360 3205871692  instructions
    33.026382360 40047207  branches
    33.026382360 0  faults
    33.026382360 0  migrations
    33.026382360 36  context-switches
    33.526713574 4172996  cache-references
    33.526713574 2665101  cache-misses
    33.526713574 1346139716  cycles
    33.526713574 3270593072  instructions
    33.526713574 62029558  branches
    33.526713574 0  faults
    33.526713574 0  migrations
    33.526713574 35  context-switches
    34.027096732 3687249  cache-references
    34.027096732 2286293  cache-misses
    34.027096732 1352505715  cycles
    34.027096732 3238105771  instructions
    34.027096732 47107196  branches
    34.027096732 0  faults
    34.027096732 0  migrations
    34.027096732 37  context-switches
    34.528069161 3758859  cache-references
    34.528069161 2449525  cache-misses
    34.528069161 1323952174  cycles
    34.528069161 3215394137  instructions
    34.528069161 55414770  branches
    34.528069161 0  faults
    34.528069161 0  migrations
    34.528069161 46  context-switches
    35.028456853 3809169  cache-references
    35.028456853 2319161  cache-misses
    35.028456853 1346687719  cycles
    35.028456853 3365050328  instructions
    35.028456853 53073409  branches
    35.028456853 0  faults
    35.028456853 0  migrations
    35.028456853 39  context-switches
    35.528841547 3656602  cache-references
    35.528841547 2333635  cache-misses
    35.528841547 1356011568  cycles
    35.528841547 3189516918  instructions
    35.528841547 50206653  branches
    35.528841547 0  faults
    35.528841547 0  migrations
    35.528841547 39  context-switches
    36.029220359 4070024  cache-references
    36.029220359 2471938  cache-misses
    36.029220359 1334531560  cycles
    36.029220359 3250530658  instructions
    36.029220359 51300708  branches
    36.029220359 0  faults
    36.029220359 0  migrations
    36.029220359 37  context-switches
    36.529536818 3407647  cache-references
    36.529536818 2345332  cache-misses
    36.529536818 1325539047  cycles
    36.529536818 3104668319  instructions
    36.529536818 42757248  branches
    36.529536818 0  faults
    36.529536818 0  migrations
    36.529536818 44  context-switches
    37.029923539 4101489  cache-references
    37.029923539 2385635  cache-misses
    37.029923539 1338234175  cycles
    37.029923539 3319805700  instructions
    37.029923539 64093617  branches
    37.029923539 0  faults
    37.029923539 0  migrations
    37.029923539 39  context-switches
    37.530265830 3400534  cache-references
    37.530265830 2436533  cache-misses
    37.530265830 1346201489  cycles
    37.530265830 3131399345  instructions
    37.530265830 35818470  branches
    37.530265830 0  faults
    37.530265830 0  migrations
    37.530265830 40  context-switches
    38.030598324 4355258  cache-references
    38.030598324 2636033  cache-misses
    38.030598324 1346078896  cycles
    38.030598324 3264170928  instructions
    38.030598324 65017515  branches
    38.030598324 0  faults
    38.030598324 0  migrations
    38.030598324 36  context-switches
    38.530976014 3321044  cache-references
    38.530976014 2183311  cache-misses
    38.530976014 1343145296  cycles
    38.530976014 3194773799  instructions
    38.530976014 39249310  branches
    38.530976014 0  faults
    38.530976014 0  migrations
    38.530976014 43  context-switches
    39.031308437 4215746  cache-references
    39.031308437 2728782  cache-misses
    39.031308437 1358188147  cycles
    39.031308437 3274435196  instructions
    39.031308437 62725253  branches
    39.031308437 0  faults
    39.031308437 0  migrations
    39.031308437 37  context-switches
    39.531665346 3691506  cache-references
    39.531665346 2314876  cache-misses
    39.531665346 1361429628  cycles
    39.531665346 3220224283  instructions
    39.531665346 46542594  branches
    39.531665346 0  faults
    39.531665346 0  migrations
    39.531665346 40  context-switches
    40.032036815 3914590  cache-references
    40.032036815 2463707  cache-misses
    40.032036815 1364087087  cycles
    40.032036815 3318372181  instructions
    40.032036815 56934414  branches
    40.032036815 0  faults
    40.032036815 0  migrations
    40.032036815 36  context-switches
    40.532410823 3937815  cache-references
    40.532410823 2326251  cache-misses
    40.532410823 1357163319  cycles
    40.532410823 3352231093  instructions
    40.532410823 52346100  branches
    40.532410823 0  faults
    40.532410823 0  migrations
    40.532410823 45  context-switches
    41.032743979 3577477  cache-references
    41.032743979 2281661  cache-misses
    41.032743979 1331530323  cycles
    41.032743979 3117563593  instructions
    41.032743979 50389315  branches
    41.032743979 0  faults
    41.032743979 0  migrations
    41.032743979 36  context-switches
    41.533149701 4081850  cache-references
    41.533149701 2459611  cache-misses
    41.533149701 1349599119  cycles
    41.533149701 3270952788  instructions
    41.533149701 51033523  branches
    41.533149701 0  faults
    41.533149701 0  migrations
    41.533149701 40  context-switches
    42.033528324 3426338  cache-references
    42.033528324 2313739  cache-misses
    42.033528324 1349710102  cycles
    42.033528324 3156539513  instructions
    42.033528324 44145197  branches
    42.033528324 0  faults
    42.033528324 0  migrations
    42.033528324 39  context-switches
    42.533932715 4047983  cache-references
    42.533932715 2350816  cache-misses
    42.533932715 1325201650  cycles
    42.533932715 3261553855  instructions
    42.533932715 62623178  branches
    42.533932715 0  faults
    42.533932715 0  migrations
    42.533932715 45  context-switches
    43.034328402 3315525  cache-references
    43.034328402 2398449  cache-misses
    43.034328402 1313151014  cycles
    43.034328402 3005601104  instructions
    43.034328402 33677772  branches
    43.034328402 0  faults
    43.034328402 0  migrations
    43.034328402 41  context-switches
    43.534681579 4327055  cache-references
    43.534681579 2650504  cache-misses
    43.534681579 1328462610  cycles
    43.534681579 3194563741  instructions
    43.534681579 64050419  branches
    43.534681579 0  faults
    43.534681579 0  migrations
    43.534681579 39  context-switches
    44.035045163 3335027  cache-references
    44.035045163 2179089  cache-misses
    44.035045163 1341736449  cycles
    44.035045163 3171863720  instructions
    44.035045163 40734440  branches
    44.035045163 0  faults
    44.035045163 0  migrations
    44.035045163 38  context-switches
    44.535443552 4030550  cache-references
    44.535443552 2630849  cache-misses
    44.535443552 1340074935  cycles
    44.535443552 3207244646  instructions
    44.535443552 59674324  branches
    44.535443552 0  faults
    44.535443552 0  migrations
    44.535443552 44  context-switches
    45.035833449 3661516  cache-references
    45.035833449 2269063  cache-misses
    45.035833449 1346304271  cycles
    45.035833449 3197320954  instructions
    45.035833449 48180899  branches
    45.035833449 0  faults
    45.035833449 0  migrations
    45.035833449 36  context-switches
    45.536196210 3751901  cache-references
    45.536196210 2350509  cache-misses
    45.536196210 1339442028  cycles
    45.536196210 3239464740  instructions
    45.536196210 53292692  branches
    45.536196210 0  faults
    45.536196210 0  migrations
    45.536196210 35  context-switches
    46.036540661 3809666  cache-references
    46.036540661 2286053  cache-misses
    46.036540661 1335282646  cycles
    46.036540661 3249198213  instructions
    46.036540661 54449954  branches
    46.036540661 0  faults
    46.036540661 0  migrations
    46.036540661 34  context-switches
    46.536798575 3087796  cache-references
    46.536798575 2164140  cache-misses
    46.536798575 1118859504  cycles
    46.536798575 2450757419  instructions
    46.536798575 27667247  branches
    46.536798575 0  faults
    46.536798575 0  migrations
    46.536798575 49  context-switches
    47.037773501 4048518  cache-references
    47.037773501 2519285  cache-misses
    47.037773501 1228127768  cycles
    47.037773501 2622359095  instructions
    47.037773501 52544512  branches
    47.037773501 0  faults
    47.037773501 0  migrations
    47.037773501 40  context-switches
    47.537882597 3463220  cache-references
    47.537882597 2288884  cache-misses
    47.537882597 1295391683  cycles
    47.537882597 2904223024  instructions
    47.537882597 40810291  branches
    47.537882597 0  faults
    47.537882597 0  migrations
    47.537882597 38  context-switches
    48.038145350 2621986  cache-references
    48.038145350 1862531  cache-misses
    48.038145350 861942454  cycles
    48.038145350 1273506215  instructions
    48.038145350 13905816  branches
    48.038145350 0  faults
    48.038145350 0  migrations
    48.038145350 39  context-switches
    48.541081752 3069912  cache-references
    48.541081752 1844104  cache-misses
    48.541081752 872540304  cycles
    48.541081752 1434198655  instructions
    48.541081752 33531002  branches
    48.541081752 0  faults
    48.541081752 0  migrations
    48.541081752 47  context-switches
    49.041375401 3778798  cache-references
    49.041375401 2060885  cache-misses
    49.041375401 1088257756  cycles
    49.041375401 2109777193  instructions
    49.041375401 36207772  branches
    49.041375401 0  faults
    49.041375401 0  migrations
    49.041375401 38  context-switches
    49.541964134 3218873  cache-references
    49.541964134 2201167  cache-misses
    49.541964134 1140726013  cycles
    49.541964134 2256526511  instructions
    49.541964134 29477076  branches
    49.541964134 0  faults
    49.541964134 0  migrations
    49.541964134 47  context-switches
    50.042535483 3781921  cache-references
    50.042535483 2550738  cache-misses
    50.042535483 1335340706  cycles
    50.042535483 3173650425  instructions
    50.042535483 55064332  branches
    50.042535483 0  faults
    50.042535483 0  migrations
    50.042535483 41  context-switches
    50.542865340 3876992  cache-references
    50.542865340 2285086  cache-misses
    50.542865340 1336598072  cycles
    50.542865340 3132918501  instructions
    50.542865340 45462757  branches
    50.542865340 0  faults
    50.542865340 0  migrations
    50.542865340 46  context-switches
    51.043308631 3425369  cache-references
    51.043308631 2214121  cache-misses
    51.043308631 1355322665  cycles
    51.043308631 3273943155  instructions
    51.043308631 50898504  branches
    51.043308631 0  faults
    51.043308631 0  migrations
    51.043308631 35  context-switches
    51.543685314 3981027  cache-references
    51.543685314 2375589  cache-misses
    51.543685314 1267932465  cycles
    51.543685314 2885911476  instructions
    51.543685314 53850289  branches
    51.543685314 0  faults
    51.543685314 0  migrations
    51.543685314 46  context-switches
    52.044074510 3335672  cache-references
    52.044074510 2414616  cache-misses
    52.044074510 1359732056  cycles
    52.044074510 3073664477  instructions
    52.044074510 36221113  branches
    52.044074510 0  faults
    52.044074510 0  migrations
    52.044074510 38  context-switches
    52.544500166 4301063  cache-references
    52.544500166 2624600  cache-misses
    52.544500166 1328410645  cycles
    52.544500166 3160140852  instructions
    52.544500166 62834091  branches
    52.544500166 0  faults
    52.544500166 0  migrations
    52.544500166 42  context-switches
    53.044904964 3345183  cache-references
    53.044904964 2261614  cache-misses
    53.044904964 1321098013  cycles
    53.044904964 3015196977  instructions
    53.044904964 38290613  branches
    53.044904964 0  faults
    53.044904964 0  migrations
    53.044904964 36  context-switches
    53.545253380 3878030  cache-references
    53.545253380 2526424  cache-misses
    53.545253380 1317985462  cycles
    53.545253380 3079703980  instructions
    53.545253380 57229854  branches
    53.545253380 0  faults
    53.545253380 0  migrations
    53.545253380 42  context-switches
    54.045604965 3473051  cache-references
    54.045604965 2117348  cache-misses
    54.045604965 1315903500  cycles
    54.045604965 3118014871  instructions
    54.045604965 48791299  branches
    54.045604965 0  faults
    54.045604965 0  migrations
    54.045604965 42  context-switches
    54.545997872 3705238  cache-references
    54.545997872 2366533  cache-misses
    54.545997872 1324722449  cycles
    54.545997872 3163922210  instructions
    54.545997872 50868751  branches
    54.545997872 0  faults
    54.545997872 0  migrations
    54.545997872 45  context-switches
    55.046324289 3880418  cache-references
    55.046324289 2360984  cache-misses
    55.046324289 1338792609  cycles
    55.046324289 3277514463  instructions
    55.046324289 56253082  branches
    55.046324289 0  faults
    55.046324289 0  migrations
    55.046324289 38  context-switches
    55.546772093 3525846  cache-references
    55.546772093 2457443  cache-misses
    55.546772093 1343390216  cycles
    55.546772093 2998215159  instructions
    55.546772093 35968640  branches
    55.546772093 0  faults
    55.546772093 0  migrations
    55.546772093 42  context-switches
    56.047128065 3993746  cache-references
    56.047128065 2362424  cache-misses
    56.047128065 1328783351  cycles
    56.047128065 3127758800  instructions
    56.047128065 60692237  branches
    56.047128065 0  faults
    56.047128065 0  migrations
    56.047128065 38  context-switches
    56.547474890 3248273  cache-references
    56.547474890 2261985  cache-misses
    56.547474890 1324666787  cycles
    56.547474890 3050558722  instructions
    56.547474890 34059616  branches
    56.547474890 0  faults
    56.547474890 0  migrations
    56.547474890 40  context-switches
    57.047839081 4380854  cache-references
    57.047839081 2737287  cache-misses
    57.047839081 1354163490  cycles
    57.047839081 3187802361  instructions
    57.047839081 63946705  branches
    57.047839081 0  faults
    57.047839081 0  migrations
    57.047839081 38  context-switches
    57.548267962 3419953  cache-references
    57.548267962 2220198  cache-misses
    57.548267962 1323638294  cycles
    57.548267962 3077303493  instructions
    57.548267962 43011716  branches
    57.548267962 0  faults
    57.548267962 0  migrations
    57.548267962 41  context-switches
    58.048569025 3814749  cache-references
    58.048569025 2448489  cache-misses
    58.048569025 1346695039  cycles
    58.048569025 3194609845  instructions
    58.048569025 55881047  branches
    58.048569025 0  faults
    58.048569025 0  migrations
    58.048569025 37  context-switches
    58.549008663 3709668  cache-references
    58.549008663 2210869  cache-misses
    58.549008663 1315907889  cycles
    58.549008663 2997620352  instructions
    58.549008663 43644397  branches
    58.549008663 0  faults
    58.549008663 0  migrations
    58.549008663 40  context-switches
    59.049405929 3335886  cache-references
    59.049405929 2134090  cache-misses
    59.049405929 1331029194  cycles
    59.049405929 3257875653  instructions
    59.049405929 50682553  branches
    59.049405929 0  faults
    59.049405929 0  migrations
    59.049405929 39  context-switches
    59.549781266 4036234  cache-references
    59.549781266 2430864  cache-misses
